Date,ValueDate,Description,Category,BusinessUnit,Debit,Credit,Currency,PaymentRail,Counterparty,CounterpartyAccount,InvoiceID,PONumber,Intercompany,EliminateInConsolidation,Reference,Bank,AccountNumberMasked,Company,Jurisdiction,Balance
23/09/2024,23/09/2024,Supplier Payment - NorthRiver Apparel Mfg #19,Supplier Payment,Retail-NA,2046.76,0,USD,Fedwire,NorthRiver Apparel Mfg #19,***3687,,PO-202409-Retail-NA-0007,FALSE,FALSE,REF-302725,First Continental Bank,***1688,"Globex International Holdings, Inc.",US,7984878.53
23/09/2024,23/09/2024,Client Receipt - CloudBridge Co. #50,Sales Receipt,SaaS-GL,0,8285.06,USD,Fedwire Credit,CloudBridge Co. #50,***6182,INV-202409-SaaS-GL-0007,,FALSE,FALSE,REF-261810,First Continental Bank,***9439,"Globex International Holdings, Inc.",US,7993163.59
23/09/2024,23/09/2024,Client Receipt - CloudBridge Co. #53,Sales Receipt,SaaS-GL,0,122165.97,USD,Card Settlement,CloudBridge Co. #53,***7944,INV-202409-SaaS-GL-0027,,FALSE,FALSE,REF-694746,First Continental Bank,***3943,"Globex International Holdings, Inc.",US,8115329.56
23/09/2024,23/09/2024,Client Receipt - ShopSphere Partner #21,Sales Receipt,Retail-NA,0,140020.37,USD,Fedwire Credit,ShopSphere Partner #21,***1341,INV-202409-Retail-NA-0007,,FALSE,FALSE,REF-523948,First Continental Bank,***5308,"Globex International Holdings, Inc.",US,8255349.93
24/09/2024,24/09/2024,Client Receipt - ShopSphere Partner #4,Sales Receipt,Retail-NA,0,20477.45,USD,ACH Credit,ShopSphere Partner #4,***7195,INV-202409-Retail-NA-0005,,FALSE,FALSE,REF-894592,First Continental Bank,***2257,"Globex International Holdings, Inc.",US,8275827.38
24/09/2024,24/09/2024,Client Receipt - ShopSphere Partner #14,Sales Receipt,Retail-NA,0,41043.78,USD,Fedwire Credit,ShopSphere Partner #14,***9255,INV-202409-Retail-NA-0001,,FALSE,FALSE,REF-392980,First Continental Bank,***1138,"Globex International Holdings, Inc.",US,8316871.16
25/09/2024,25/09/2024,Supplier Payment - CodeCraft Contractors #12,Supplier Payment,SaaS-GL,33797.73,0,USD,ACH Debit,CodeCraft Contractors #12,***8064,,PO-202409-SaaS-GL-0009,FALSE,FALSE,REF-719061,First Continental Bank,***2465,"Globex International Holdings, Inc.",US,8283073.43
25/09/2024,25/09/2024,Supplier Payment - CodeCraft Contractors #3,Supplier Payment,SaaS-GL,73746.67,0,USD,Wire Transfer,CodeCraft Contractors #3,***7323,,PO-202409-SaaS-GL-0001,FALSE,FALSE,REF-906303,First Continental Bank,***3156,"Globex International Holdings, Inc.",US,8209326.76
25/09/2024,25/09/2024,Client Receipt - Vertex Advisory Client #29,Sales Receipt,PS-GL,0,3560.05,USD,ACH Credit,Vertex Advisory Client #29,***3211,INV-202409-PS-GL-0005,,FALSE,FALSE,REF-118281,First Continental Bank,***9408,"Globex International Holdings, Inc.",US,8212886.81
26/09/2024,26/09/2024,Supplier Payment - ExpertNet Subcontractors #1,Supplier Payment,PS-GL,16273.44,0,USD,Fedwire,ExpertNet Subcontractors #1,***5462,,PO-202409-PS-GL-0010,FALSE,FALSE,REF-262683,First Continental Bank,***3065,"Globex International Holdings, Inc.",US,8196613.37
26/09/2024,26/09/2024,Intercompany Settlement - Globex APAC Logistics Pte. Ltd.,Intercompany Transfer,ALL,319950,0,USD,Internal Transfer,Globex APAC Logistics Pte. Ltd.,***4065,,,TRUE,TRUE,REF-639159,First Continental Bank,***6923,"Globex International Holdings, Inc.",US,7876663.37
26/09/2024,26/09/2024,Client Receipt - Vertex Advisory Client #48,Sales Receipt,PS-GL,0,48950.01,USD,Fedwire Credit,Vertex Advisory Client #48,***4328,INV-202409-PS-GL-0003,,FALSE,FALSE,REF-821472,First Continental Bank,***8763,"Globex International Holdings, Inc.",US,7925613.38
26/09/2024,26/09/2024,Client Receipt - Vertex Advisory Client #56,Sales Receipt,PS-GL,0,118949.97,USD,Fedwire Credit,Vertex Advisory Client #56,***6561,INV-202409-PS-GL-0008,,FALSE,FALSE,REF-674664,First Continental Bank,***7591,"Globex International Holdings, Inc.",US,8044563.35
27/09/2024,27/09/2024,Supplier Payment - NorthRiver Apparel Mfg #27,Supplier Payment,Retail-NA,64492.19,0,USD,ACH Debit,NorthRiver Apparel Mfg #27,***8005,,PO-202409-Retail-NA-0010,FALSE,FALSE,REF-833073,First Continental Bank,***4252,"Globex International Holdings, Inc.",US,7980071.16
27/09/2024,27/09/2024,Client Receipt - CloudBridge Co. #43,Sales Receipt,SaaS-GL,0,23034.41,USD,Card Settlement,CloudBridge Co. #43,***2146,INV-202409-SaaS-GL-0004,,FALSE,FALSE,REF-244857,First Continental Bank,***9338,"Globex International Holdings, Inc.",US,8003105.57
27/09/2024,27/09/2024,Client Receipt - ShopSphere Partner #25,Sales Receipt,Retail-NA,0,90072.64,USD,Card Settlement,ShopSphere Partner #25,***6115,INV-202409-Retail-NA-0003,,FALSE,FALSE,REF-978682,First Continental Bank,***9000,"Globex International Holdings, Inc.",US,8093178.21
28/09/2024,28/09/2024,Supplier Payment - ExpertNet Subcontractors #3,Supplier Payment,PS-GL,55877.83,0,USD,Fedwire,ExpertNet Subcontractors #3,***2694,,PO-202409-PS-GL-0011,FALSE,FALSE,REF-460135,First Continental Bank,***2979,"Globex International Holdings, Inc.",US,8037300.38
30/09/2024,30/09/2024,Payroll - GlobalPay Services Ltd,Payroll,ALL,517434.08,0,USD,Fedwire,GlobalPay Services Ltd,***7983,,,FALSE,FALSE,REF-146859,First Continental Bank,***9145,"Globex International Holdings, Inc.",US,7519866.3
30/09/2024,30/09/2024,Interest Earned,Interest Income,ALL,0,11953.34,USD,Fedwire Credit,First Continental Bank,***4720,,,FALSE,FALSE,REF-234960,First Continental Bank,***9643,"Globex International Holdings, Inc.",US,7531819.64
01/10/2024,01/10/2024,Account Maintenance Fee,Bank/Merchant Fees,ALL,2500,0,USD,Wire Transfer,First Continental Bank,***9460,,,FALSE,FALSE,REF-161181,First Continental Bank,***1822,"Globex International Holdings, Inc.",US,7529319.64
01/10/2024,01/10/2024,Marketing - Beacon Digital #6,Marketing,ALL,4185.48,0,USD,ACH Debit,Beacon Digital #6,***9109,,,FALSE,FALSE,REF-834985,First Continental Bank,***2039,"Globex International Holdings, Inc.",US,7525134.16
01/10/2024,01/10/2024,Supplier Payment - HyperCloud Infra #18,Supplier Payment,SaaS-GL,10241.02,0,USD,ACH Debit,HyperCloud Infra #18,***9876,,PO-202410-SaaS-GL-0002,FALSE,FALSE,REF-372841,First Continental Bank,***3451,"Globex International Holdings, Inc.",US,7514893.14
01/10/2024,01/10/2024,Client Receipt - CloudBridge Co. #65,Sales Receipt,SaaS-GL,0,26855.55,USD,ACH Credit,CloudBridge Co. #65,***7951,INV-202410-SaaS-GL-0027,,FALSE,FALSE,REF-995048,First Continental Bank,***8118,"Globex International Holdings, Inc.",US,7541748.69
01/10/2024,01/10/2024,Client Receipt - CloudBridge Co. #15,Sales Receipt,SaaS-GL,0,59675.78,USD,ACH Credit,CloudBridge Co. #15,***5639,INV-202410-SaaS-GL-0011,,FALSE,FALSE,REF-353326,First Continental Bank,***6877,"Globex International Holdings, Inc.",US,7601424.47
02/10/2024,02/10/2024,Supplier Payment - CodeCraft Contractors #2,Supplier Payment,SaaS-GL,4995.61,0,USD,Wire Transfer,CodeCraft Contractors #2,***7593,,PO-202410-SaaS-GL-0004,FALSE,FALSE,REF-379244,First Continental Bank,***1763,"Globex International Holdings, Inc.",US,7596428.86
02/10/2024,02/10/2024,Client Receipt - CloudBridge Co. #75,Sales Receipt,SaaS-GL,0,32311.21,USD,Card Settlement,CloudBridge Co. #75,***1050,INV-202410-SaaS-GL-0024,,FALSE,FALSE,REF-145503,First Continental Bank,***4719,"Globex International Holdings, Inc.",US,7628740.07
03/10/2024,03/10/2024,Supplier Payment - ExpertNet Subcontractors #13,Supplier Payment,PS-GL,143.68,0,USD,Wire Transfer,ExpertNet Subcontractors #13,***4300,,PO-202410-PS-GL-0001,FALSE,FALSE,REF-427289,First Continental Bank,***7477,"Globex International Holdings, Inc.",US,7628596.39
03/10/2024,03/10/2024,Supplier Payment - CodeCraft Contractors #11,Supplier Payment,SaaS-GL,27763.95,0,USD,ACH Debit,CodeCraft Contractors #11,***7675,,PO-202410-SaaS-GL-0005,FALSE,FALSE,REF-447750,First Continental Bank,***4463,"Globex International Holdings, Inc.",US,7600832.44
03/10/2024,03/10/2024,Client Receipt - CloudBridge Co. #28,Sales Receipt,SaaS-GL,0,8222.21,USD,ACH Credit,CloudBridge Co. #28,***9860,INV-202410-SaaS-GL-0015,,FALSE,FALSE,REF-199307,First Continental Bank,***1608,"Globex International Holdings, Inc.",US,7609054.65
03/10/2024,03/10/2024,Client Receipt - CloudBridge Co. #38,Sales Receipt,SaaS-GL,0,10362.78,USD,Fedwire Credit,CloudBridge Co. #38,***9828,INV-202410-SaaS-GL-0005,,FALSE,FALSE,REF-558200,First Continental Bank,***1928,"Globex International Holdings, Inc.",US,7619417.43
03/10/2024,03/10/2024,Client Receipt - CloudBridge Co. #24,Sales Receipt,SaaS-GL,0,65697.68,USD,Fedwire Credit,CloudBridge Co. #24,***2419,INV-202410-SaaS-GL-0014,,FALSE,FALSE,REF-987844,First Continental Bank,***8155,"Globex International Holdings, Inc.",US,7685115.11
03/10/2024,03/10/2024,Client Receipt - CloudBridge Co. #24,Sales Receipt,SaaS-GL,0,97981.53,USD,Fedwire Credit,CloudBridge Co. #24,***1056,INV-202410-SaaS-GL-0004,,FALSE,FALSE,REF-809240,First Continental Bank,***5788,"Globex International Holdings, Inc.",US,7783096.64
03/10/2024,03/10/2024,Client Receipt - CloudBridge Co. #48,Sales Receipt,SaaS-GL,0,120997.01,USD,ACH Credit,CloudBridge Co. #48,***2904,INV-202410-SaaS-GL-0022,,FALSE,FALSE,REF-300276,First Continental Bank,***5476,"Globex International Holdings, Inc.",US,7904093.65
04/10/2024,04/10/2024,Supplier Payment - PackFast Fulfillment #3,Supplier Payment,Retail-NA,15748.59,0,USD,Fedwire,PackFast Fulfillment #3,***2014,,PO-202410-Retail-NA-0007,FALSE,FALSE,REF-571059,First Continental Bank,***5480,"Globex International Holdings, Inc.",US,7888345.06
04/10/2024,04/10/2024,Client Receipt - Vertex Advisory Client #55,Sales Receipt,PS-GL,0,9860.9,USD,Fedwire Credit,Vertex Advisory Client #55,***3889,INV-202410-PS-GL-0002,,FALSE,FALSE,REF-977629,First Continental Bank,***7539,"Globex International Holdings, Inc.",US,7898205.96
04/10/2024,04/10/2024,Client Receipt - ShopSphere Partner #3,Sales Receipt,Retail-NA,0,129222.57,USD,Fedwire Credit,ShopSphere Partner #3,***9398,INV-202410-Retail-NA-0003,,FALSE,FALSE,REF-563695,First Continental Bank,***3618,"Globex International Holdings, Inc.",US,8027428.53
07/10/2024,07/10/2024,Supplier Payment - PackFast Fulfillment #17,Supplier Payment,Retail-NA,211382.73,0,USD,Fedwire,PackFast Fulfillment #17,***1934,,PO-202410-Retail-NA-0002,FALSE,FALSE,REF-419950,First Continental Bank,***7501,"Globex International Holdings, Inc.",US,7816045.8
07/10/2024,07/10/2024,Client Receipt - ShopSphere Partner #53,Sales Receipt,Retail-NA,0,43462.8,USD,ACH Credit,ShopSphere Partner #53,***5613,INV-202410-Retail-NA-0010,,FALSE,FALSE,REF-149213,First Continental Bank,***3384,"Globex International Holdings, Inc.",US,7859508.6
07/10/2024,07/10/2024,Client Receipt - CloudBridge Co. #71,Sales Receipt,SaaS-GL,0,57808.01,USD,Fedwire Credit,CloudBridge Co. #71,***1104,INV-202410-SaaS-GL-0020,,FALSE,FALSE,REF-361013,First Continental Bank,***2806,"Globex International Holdings, Inc.",US,7917316.61
08/10/2024,08/10/2024,Supplier Payment - HyperCloud Infra #8,Supplier Payment,SaaS-GL,1744.62,0,USD,Wire Transfer,HyperCloud Infra #8,***3095,,PO-202410-SaaS-GL-0012,FALSE,FALSE,REF-417458,First Continental Bank,***8934,"Globex International Holdings, Inc.",US,7915571.99
08/10/2024,08/10/2024,Supplier Payment - CodeCraft Contractors #11,Supplier Payment,SaaS-GL,7704.23,0,USD,ACH Debit,CodeCraft Contractors #11,***7465,,PO-202410-SaaS-GL-0003,FALSE,FALSE,REF-937733,First Continental Bank,***7118,"Globex International Holdings, Inc.",US,7907867.76
08/10/2024,08/10/2024,Northshore Power,Rent & Utilities,ALL,28856.78,0,USD,Wire Transfer,Northshore Power,***9399,,,FALSE,FALSE,REF-124491,First Continental Bank,***4306,"Globex International Holdings, Inc.",US,7879010.98
08/10/2024,08/10/2024,Client Receipt - Card Settlement Batch #9,Sales Receipt,Retail-NA,0,22905.92,USD,ACH Credit,Card Settlement Batch #9,***2919,INV-202410-Retail-NA-0004,,FALSE,FALSE,REF-559942,First Continental Bank,***6832,"Globex International Holdings, Inc.",US,7901916.9
08/10/2024,08/10/2024,Client Receipt - ShopSphere Partner #79,Sales Receipt,Retail-NA,0,120966.96,USD,ACH Credit,ShopSphere Partner #79,***7636,INV-202410-Retail-NA-0011,,FALSE,FALSE,REF-228377,First Continental Bank,***3406,"Globex International Holdings, Inc.",US,8022883.86
09/10/2024,09/10/2024,Client Receipt - CloudBridge Co. #38,Sales Receipt,SaaS-GL,0,24647.43,USD,ACH Credit,CloudBridge Co. #38,***2327,INV-202410-SaaS-GL-0017,,FALSE,FALSE,REF-148303,First Continental Bank,***4849,"Globex International Holdings, Inc.",US,8047531.29
10/10/2024,10/10/2024,Supplier Payment - ExpertNet Subcontractors #2,Supplier Payment,PS-GL,10588.1,0,USD,ACH Debit,ExpertNet Subcontractors #2,***4474,,PO-202410-PS-GL-0007,FALSE,FALSE,REF-259048,First Continental Bank,***4286,"Globex International Holdings, Inc.",US,8036943.19
10/10/2024,10/10/2024,Supplier Payment - ExpertNet Subcontractors #5,Supplier Payment,PS-GL,25909.66,0,USD,ACH Debit,ExpertNet Subcontractors #5,***7368,,PO-202410-PS-GL-0004,FALSE,FALSE,REF-259422,First Continental Bank,***6733,"Globex International Holdings, Inc.",US,8011033.53
10/10/2024,10/10/2024,Marketing - Aurelia Media #2,Marketing,ALL,60276.48,0,USD,Fedwire,Aurelia Media #2,***9125,,,FALSE,FALSE,REF-191022,First Continental Bank,***7994,"Globex International Holdings, Inc.",US,7950757.05
10/10/2024,10/10/2024,Supplier Payment - PackFast Fulfillment #19,Supplier Payment,Retail-NA,164557.33,0,USD,ACH Debit,PackFast Fulfillment #19,***4917,,PO-202410-Retail-NA-0001,FALSE,FALSE,REF-726662,First Continental Bank,***2091,"Globex International Holdings, Inc.",US,7786199.72
10/10/2024,10/10/2024,Client Receipt - CloudBridge Co. #45,Sales Receipt,SaaS-GL,0,3567.89,USD,Card Settlement,CloudBridge Co. #45,***6872,INV-202410-SaaS-GL-0008,,FALSE,FALSE,REF-123709,First Continental Bank,***3806,"Globex International Holdings, Inc.",US,7789767.61
10/10/2024,10/10/2024,Client Receipt - CloudBridge Co. #16,Sales Receipt,SaaS-GL,0,7084.79,USD,Card Settlement,CloudBridge Co. #16,***1834,INV-202410-SaaS-GL-0029,,FALSE,FALSE,REF-650778,First Continental Bank,***3868,"Globex International Holdings, Inc.",US,7796852.4
10/10/2024,10/10/2024,Client Receipt - Vertex Advisory Client #11,Sales Receipt,PS-GL,0,54366.11,USD,Card Settlement,Vertex Advisory Client #11,***2460,INV-202410-PS-GL-0010,,FALSE,FALSE,REF-694203,First Continental Bank,***7921,"Globex International Holdings, Inc.",US,7851218.51
11/10/2024,11/10/2024,Supplier Payment - CodeCraft Contractors #9,Supplier Payment,SaaS-GL,49039.47,0,USD,Wire Transfer,CodeCraft Contractors #9,***6021,,PO-202410-SaaS-GL-0006,FALSE,FALSE,REF-117288,First Continental Bank,***6135,"Globex International Holdings, Inc.",US,7802179.04
11/10/2024,11/10/2024,Client Receipt - ShopSphere Partner #10,Sales Receipt,Retail-NA,0,5976.87,USD,ACH Credit,ShopSphere Partner #10,***3517,INV-202410-Retail-NA-0014,,FALSE,FALSE,REF-227029,First Continental Bank,***6850,"Globex International Holdings, Inc.",US,7808155.91
11/10/2024,11/10/2024,Client Receipt - ShopSphere Partner #8,Sales Receipt,Retail-NA,0,39515.77,USD,ACH Credit,ShopSphere Partner #8,***6383,INV-202410-Retail-NA-0013,,FALSE,FALSE,REF-348353,First Continental Bank,***6087,"Globex International Holdings, Inc.",US,7847671.68
11/10/2024,11/10/2024,Client Receipt - ShopSphere Partner #31,Sales Receipt,Retail-NA,0,68758.07,USD,ACH Credit,ShopSphere Partner #31,***6688,INV-202410-Retail-NA-0009,,FALSE,FALSE,REF-595424,First Continental Bank,***1818,"Globex International Holdings, Inc.",US,7916429.75
12/10/2024,12/10/2024,Intercompany Settlement - Globex Retail NA LLC,Intercompany Transfer,ALL,848971,0,USD,Internal Transfer,Globex Retail NA LLC,***3979,,,TRUE,TRUE,REF-538307,First Continental Bank,***8082,"Globex International Holdings, Inc.",US,7067458.75
12/10/2024,12/10/2024,Intercompany Reimbursement - Globex Retail NA LLC,Intercompany Transfer,ALL,0,339588.4,USD,Internal Transfer,Globex Retail NA LLC,***3999,,,TRUE,TRUE,REF-899910,First Continental Bank,***7928,"Globex International Holdings, Inc.",US,7407047.15
13/10/2024,13/10/2024,Client Receipt - ShopSphere Partner #40,Sales Receipt,Retail-NA,0,211546.04,USD,ACH Credit,ShopSphere Partner #40,***2851,INV-202410-Retail-NA-0012,,FALSE,FALSE,REF-914515,First Continental Bank,***7633,"Globex International Holdings, Inc.",US,7618593.19
14/10/2024,14/10/2024,Client Receipt - ShopSphere Partner #41,Sales Receipt,Retail-NA,0,42948.89,USD,Card Settlement,ShopSphere Partner #41,***5926,INV-202410-Retail-NA-0001,,FALSE,FALSE,REF-222814,First Continental Bank,***6412,"Globex International Holdings, Inc.",US,7661542.08
14/10/2024,14/10/2024,Client Receipt - CloudBridge Co. #7,Sales Receipt,SaaS-GL,0,95812.01,USD,Fedwire Credit,CloudBridge Co. #7,***7858,INV-202410-SaaS-GL-0025,,FALSE,FALSE,REF-577623,First Continental Bank,***6747,"Globex International Holdings, Inc.",US,7757354.09
14/10/2024,14/10/2024,Client Receipt - ShopSphere Partner #66,Sales Receipt,Retail-NA,0,213865.53,USD,Fedwire Credit,ShopSphere Partner #66,***5413,INV-202410-Retail-NA-0006,,FALSE,FALSE,REF-483362,First Continental Bank,***8887,"Globex International Holdings, Inc.",US,7971219.62
15/10/2024,15/10/2024,Supplier Payment - ExpertNet Subcontractors #4,Supplier Payment,PS-GL,27451.06,0,USD,ACH Debit,ExpertNet Subcontractors #4,***9831,,PO-202410-PS-GL-0008,FALSE,FALSE,REF-386312,First Continental Bank,***1820,"Globex International Holdings, Inc.",US,7943768.56
15/10/2024,15/10/2024,Loan Interest Payment,Loan Interest,ALL,85000,0,USD,ACH Debit,First Continental Bank - Corporate Lending,***6769,,,FALSE,FALSE,REF-766099,First Continental Bank,***7744,"Globex International Holdings, Inc.",US,7858768.56
15/10/2024,15/10/2024,Loan Principal Repayment,Loan Principal,ALL,500000,0,USD,Fedwire,First Continental Bank - Corporate Lending,***1422,,,FALSE,FALSE,REF-787611,First Continental Bank,***3853,"Globex International Holdings, Inc.",US,7358768.56
15/10/2024,15/10/2024,Client Receipt - CloudBridge Co. #66,Sales Receipt,SaaS-GL,0,5830.06,USD,ACH Credit,CloudBridge Co. #66,***2272,INV-202410-SaaS-GL-0007,,FALSE,FALSE,REF-517865,First Continental Bank,***6744,"Globex International Holdings, Inc.",US,7364598.62
15/10/2024,15/10/2024,Client Receipt - CloudBridge Co. #62,Sales Receipt,SaaS-GL,0,67460.3,USD,Fedwire Credit,CloudBridge Co. #62,***6437,INV-202410-SaaS-GL-0002,,FALSE,FALSE,REF-181344,First Continental Bank,***1883,"Globex International Holdings, Inc.",US,7432058.92
15/10/2024,15/10/2024,Client Receipt - Vertex Advisory Client #44,Sales Receipt,PS-GL,0,95161.48,USD,Fedwire Credit,Vertex Advisory Client #44,***6779,INV-202410-PS-GL-0001,,FALSE,FALSE,REF-247937,First Continental Bank,***2692,"Globex International Holdings, Inc.",US,7527220.4
15/10/2024,15/10/2024,Client Receipt - CloudBridge Co. #54,Sales Receipt,SaaS-GL,0,132950,USD,Card Settlement,CloudBridge Co. #54,***9308,INV-202410-SaaS-GL-0018,,FALSE,FALSE,REF-994652,First Continental Bank,***1863,"Globex International Holdings, Inc.",US,7660170.4
15/10/2024,15/10/2024,Client Receipt - ShopSphere Partner #63,Sales Receipt,Retail-NA,0,147532.08,USD,ACH Credit,ShopSphere Partner #63,***7243,INV-202410-Retail-NA-0008,,FALSE,FALSE,REF-308898,First Continental Bank,***6920,"Globex International Holdings, Inc.",US,7807702.48
16/10/2024,16/10/2024,Merchant Processing Fees,Bank/Merchant Fees,ALL,1434.66,0,USD,ACH Debit,First Continental Bank,***9518,,,FALSE,FALSE,REF-887765,First Continental Bank,***7589,"Globex International Holdings, Inc.",US,7806267.82
16/10/2024,16/10/2024,Client Receipt - Vertex Advisory Client #44,Sales Receipt,PS-GL,0,66882.77,USD,Fedwire Credit,Vertex Advisory Client #44,***6496,INV-202410-PS-GL-0008,,FALSE,FALSE,REF-607552,First Continental Bank,***1932,"Globex International Holdings, Inc.",US,7873150.59
17/10/2024,17/10/2024,Supplier Payment - ExpertNet Subcontractors #1,Supplier Payment,PS-GL,18253.56,0,USD,ACH Debit,ExpertNet Subcontractors #1,***5166,,PO-202410-PS-GL-0003,FALSE,FALSE,REF-722092,First Continental Bank,***5872,"Globex International Holdings, Inc.",US,7854897.03
17/10/2024,17/10/2024,Supplier Payment - PackFast Fulfillment #1,Supplier Payment,Retail-NA,27009.51,0,USD,ACH Debit,PackFast Fulfillment #1,***5442,,PO-202410-Retail-NA-0009,FALSE,FALSE,REF-647056,First Continental Bank,***1672,"Globex International Holdings, Inc.",US,7827887.52
