Date,ValueDate,Description,Category,BusinessUnit,Debit,Credit,Currency,PaymentRail,Counterparty,CounterpartyAccount,InvoiceID,PONumber,Intercompany,EliminateInConsolidation,Reference,Bank,AccountNumberMasked,Company,Jurisdiction,Balance
2024-11-21,2024-11-21,Client Receipt - CloudBridge Co. #58,Sales Receipt,SaaS-GL,0.0,28759.22,SGD,FAST Credit,CloudBridge Co. #58,***6771,INV-202411-SaaS-GL-0019,,False,False,REF-591230,First Continental Bank,***3283,Globex APAC Logistics Pte. Ltd.,SG,1946325.78
2024-11-21,2024-11-21,Client Receipt - CloudBridge Co. #77,Sales Receipt,SaaS-GL,0.0,30916.24,SGD,FAST Credit,CloudBridge Co. #77,***3131,INV-202411-SaaS-GL-0008,,False,False,REF-608909,First Continental Bank,***5774,Globex APAC Logistics Pte. Ltd.,SG,1977242.02
2024-11-21,2024-11-21,Client Receipt - Pacific Trade Co. #20,Sales Receipt,Logistics-APAC,0.0,70902.71,SGD,SWIFT MT103,Pacific Trade Co. #20,***4726,INV-202411-Logistics-APAC-0008,,False,False,REF-162061,First Continental Bank,***1519,Globex APAC Logistics Pte. Ltd.,SG,2048144.73
2024-11-22,2024-11-22,Supplier Payment - CodeCraft Contractors #10,Supplier Payment,SaaS-GL,1478.13,0.0,SGD,MEPS+,CodeCraft Contractors #10,***3126,,PO-202411-SaaS-GL-0008,False,False,REF-347728,First Continental Bank,***2698,Globex APAC Logistics Pte. Ltd.,SG,2046666.6
2024-11-22,2024-11-22,Supplier Payment - ExpertNet Subcontractors #11,Supplier Payment,PS-GL,2912.1,0.0,SGD,MEPS+,ExpertNet Subcontractors #11,***2858,,PO-202411-PS-GL-0011,False,False,REF-168419,First Continental Bank,***5956,Globex APAC Logistics Pte. Ltd.,SG,2043754.5
2024-11-22,2024-11-22,Supplier Payment - TransAsia Freight #32,Supplier Payment,Logistics-APAC,21451.4,0.0,SGD,FAST Debit,TransAsia Freight #32,***4885,,PO-202411-Logistics-APAC-0001,False,False,REF-342325,First Continental Bank,***4854,Globex APAC Logistics Pte. Ltd.,SG,2022303.1
2024-11-22,2024-11-22,Client Receipt - CloudBridge Co. #7,Sales Receipt,SaaS-GL,0.0,16104.86,SGD,FAST Credit,CloudBridge Co. #7,***9188,INV-202411-SaaS-GL-0020,,False,False,REF-563818,First Continental Bank,***9771,Globex APAC Logistics Pte. Ltd.,SG,2038407.96
2024-11-22,2024-11-22,Client Receipt - CloudBridge Co. #16,Sales Receipt,SaaS-GL,0.0,32638.62,SGD,SWIFT MT103,CloudBridge Co. #16,***6931,INV-202411-SaaS-GL-0011,,False,False,REF-288168,First Continental Bank,***3632,Globex APAC Logistics Pte. Ltd.,SG,2071046.58
2024-11-25,2024-11-25,Client Receipt - CloudBridge Co. #46,Sales Receipt,SaaS-GL,0.0,11407.5,SGD,SWIFT MT103,CloudBridge Co. #46,***3633,INV-202411-SaaS-GL-0012,,False,False,REF-695591,First Continental Bank,***7863,Globex APAC Logistics Pte. Ltd.,SG,2082454.08
2024-11-25,2024-11-25,Client Receipt - Vertex Advisory Client #22,Sales Receipt,PS-GL,0.0,19251.87,SGD,SWIFT MT103,Vertex Advisory Client #22,***4040,INV-202411-PS-GL-0006,,False,False,REF-866587,First Continental Bank,***3069,Globex APAC Logistics Pte. Ltd.,SG,2101705.95
2024-11-26,2024-11-26,Supplier Payment - ExpertNet Subcontractors #8,Supplier Payment,PS-GL,29130.86,0.0,SGD,MEPS+,ExpertNet Subcontractors #8,***2398,,PO-202411-PS-GL-0009,False,False,REF-810896,First Continental Bank,***1103,Globex APAC Logistics Pte. Ltd.,SG,2072575.09
2024-11-26,2024-11-26,Intercompany Settlement - Globex Retail NA LLC,Intercompany Transfer,ALL,643961.0,0.0,SGD,Internal Transfer,Globex Retail NA LLC,***9296,,,True,True,REF-979327,First Continental Bank,***3130,Globex APAC Logistics Pte. Ltd.,SG,1428614.09
2024-11-26,2024-11-26,Client Receipt - Vertex Advisory Client #22,Sales Receipt,PS-GL,0.0,99731.54,SGD,SWIFT MT103,Vertex Advisory Client #22,***3596,INV-202411-PS-GL-0005,,False,False,REF-580989,First Continental Bank,***5680,Globex APAC Logistics Pte. Ltd.,SG,1528345.63
2024-11-26,2024-11-26,Intercompany Reimbursement - Globex Retail NA LLC,Intercompany Transfer,ALL,0.0,257584.4,SGD,Internal Transfer,Globex Retail NA LLC,***7902,,,True,True,REF-989489,First Continental Bank,***4912,Globex APAC Logistics Pte. Ltd.,SG,1785930.03
2024-11-27,2024-11-27,Supplier Payment - ExpertNet Subcontractors #7,Supplier Payment,PS-GL,2563.91,0.0,SGD,FAST Debit,ExpertNet Subcontractors #7,***8903,,PO-202411-PS-GL-0003,False,False,REF-441108,First Continental Bank,***2562,Globex APAC Logistics Pte. Ltd.,SG,1783366.12
2024-11-27,2024-11-27,Client Receipt - CloudBridge Co. #63,Sales Receipt,SaaS-GL,0.0,18219.64,SGD,SWIFT MT103,CloudBridge Co. #63,***8101,INV-202411-SaaS-GL-0002,,False,False,REF-760848,First Continental Bank,***3040,Globex APAC Logistics Pte. Ltd.,SG,1801585.76
2024-11-27,2024-11-27,Client Receipt - CloudBridge Co. #10,Sales Receipt,SaaS-GL,0.0,21831.64,SGD,SWIFT MT103,CloudBridge Co. #10,***7441,INV-202411-SaaS-GL-0013,,False,False,REF-862582,First Continental Bank,***3586,Globex APAC Logistics Pte. Ltd.,SG,1823417.4
2024-11-27,2024-11-27,Client Receipt - CloudBridge Co. #52,Sales Receipt,SaaS-GL,0.0,53015.88,SGD,FAST Credit,CloudBridge Co. #52,***1887,INV-202411-SaaS-GL-0010,,False,False,REF-176379,First Continental Bank,***8153,Globex APAC Logistics Pte. Ltd.,SG,1876433.28
2024-11-28,2024-11-28,Supplier Payment - ExpertNet Subcontractors #3,Supplier Payment,PS-GL,16239.62,0.0,SGD,MEPS+,ExpertNet Subcontractors #3,***3726,,PO-202411-PS-GL-0001,False,False,REF-909259,First Continental Bank,***3066,Globex APAC Logistics Pte. Ltd.,SG,1860193.66
2024-11-28,2024-11-28,Client Receipt - CloudBridge Co. #24,Sales Receipt,SaaS-GL,0.0,30123.7,SGD,SWIFT MT103,CloudBridge Co. #24,***1712,INV-202411-SaaS-GL-0006,,False,False,REF-474011,First Continental Bank,***7138,Globex APAC Logistics Pte. Ltd.,SG,1890317.36
2024-11-29,2024-11-29,Supplier Payment - CodeCraft Contractors #12,Supplier Payment,SaaS-GL,1125.95,0.0,SGD,SWIFT MT103,CodeCraft Contractors #12,***6732,,PO-202411-SaaS-GL-0004,False,False,REF-753113,First Continental Bank,***7311,Globex APAC Logistics Pte. Ltd.,SG,1889191.41
2024-11-29,2024-11-29,Supplier Payment - TransAsia Freight #35,Supplier Payment,Logistics-APAC,48665.84,0.0,SGD,SWIFT MT103,TransAsia Freight #35,***6292,,PO-202411-Logistics-APAC-0009,False,False,REF-562939,First Continental Bank,***2154,Globex APAC Logistics Pte. Ltd.,SG,1840525.57
2024-11-29,2024-11-29,Payroll - GlobalPay Services Ltd,Payroll,ALL,121779.28,0.0,SGD,SWIFT MT103,GlobalPay Services Ltd,***5650,,,False,False,REF-162582,First Continental Bank,***3298,Globex APAC Logistics Pte. Ltd.,SG,1718746.29
2024-11-30,2024-11-30,Payroll - GlobalPay Services Ltd,Payroll,ALL,121779.28,0.0,SGD,FAST Debit,GlobalPay Services Ltd,***9867,,,False,False,REF-397233,First Continental Bank,***9271,Globex APAC Logistics Pte. Ltd.,SG,1596967.01
2024-11-30,2024-11-30,Interest Earned,Interest Income,ALL,0.0,9921.35,SGD,SWIFT MT103,First Continental Bank,***8528,,,False,False,REF-101123,First Continental Bank,***6847,Globex APAC Logistics Pte. Ltd.,SG,1606888.36
2024-12-01,2024-12-01,Account Maintenance Fee,Bank/Merchant Fees,ALL,2500.0,0.0,SGD,FAST Debit,First Continental Bank,***6801,,,False,False,REF-952903,First Continental Bank,***5269,Globex APAC Logistics Pte. Ltd.,SG,1604388.36
2024-12-01,2024-12-01,Client Receipt - CloudBridge Co. #54,Sales Receipt,SaaS-GL,0.0,5339.1,SGD,SWIFT MT103,CloudBridge Co. #54,***1623,INV-202412-SaaS-GL-0024,,False,False,REF-626497,First Continental Bank,***2400,Globex APAC Logistics Pte. Ltd.,SG,1609727.46
2024-12-02,2024-12-02,Supplier Payment - ExpertNet Subcontractors #1,Supplier Payment,PS-GL,3730.46,0.0,SGD,FAST Debit,ExpertNet Subcontractors #1,***8867,,PO-202412-PS-GL-0007,False,False,REF-900871,First Continental Bank,***6545,Globex APAC Logistics Pte. Ltd.,SG,1605997.0
2024-12-02,2024-12-02,Supplier Payment - Port Services #8,Supplier Payment,Logistics-APAC,49153.22,0.0,SGD,MEPS+,Port Services #8,***1898,,PO-202412-Logistics-APAC-0006,False,False,REF-103878,First Continental Bank,***8808,Globex APAC Logistics Pte. Ltd.,SG,1556843.78
2024-12-02,2024-12-02,Client Receipt - Pacific Trade Co. #21,Sales Receipt,Logistics-APAC,0.0,11663.08,SGD,SWIFT MT103,Pacific Trade Co. #21,***4322,INV-202412-Logistics-APAC-0005,,False,False,REF-638539,First Continental Bank,***8039,Globex APAC Logistics Pte. Ltd.,SG,1568506.86
2024-12-02,2024-12-02,Client Receipt - Vertex Advisory Client #51,Sales Receipt,PS-GL,0.0,56144.37,SGD,SWIFT MT103,Vertex Advisory Client #51,***4504,INV-202412-PS-GL-0006,,False,False,REF-560698,First Continental Bank,***2479,Globex APAC Logistics Pte. Ltd.,SG,1624651.23
2024-12-03,2024-12-03,Supplier Payment - ExpertNet Subcontractors #14,Supplier Payment,PS-GL,64499.27,0.0,SGD,FAST Debit,ExpertNet Subcontractors #14,***1644,,PO-202412-PS-GL-0003,False,False,REF-587522,First Continental Bank,***1857,Globex APAC Logistics Pte. Ltd.,SG,1560151.96
2024-12-03,2024-12-03,Client Receipt - CloudBridge Co. #59,Sales Receipt,SaaS-GL,0.0,929.15,SGD,SWIFT MT103,CloudBridge Co. #59,***6159,INV-202412-SaaS-GL-0021,,False,False,REF-127042,First Continental Bank,***3874,Globex APAC Logistics Pte. Ltd.,SG,1561081.11
2024-12-03,2024-12-03,Client Receipt - CloudBridge Co. #25,Sales Receipt,SaaS-GL,0.0,2396.09,SGD,SWIFT MT103,CloudBridge Co. #25,***6339,INV-202412-SaaS-GL-0003,,False,False,REF-596605,First Continental Bank,***7527,Globex APAC Logistics Pte. Ltd.,SG,1563477.2
2024-12-03,2024-12-03,Client Receipt - Vertex Advisory Client #36,Sales Receipt,PS-GL,0.0,117421.05,SGD,FAST Credit,Vertex Advisory Client #36,***1403,INV-202412-PS-GL-0007,,False,False,REF-280758,First Continental Bank,***6332,Globex APAC Logistics Pte. Ltd.,SG,1680898.25
2024-12-04,2024-12-04,Client Receipt - Pacific Trade Co. #56,Sales Receipt,Logistics-APAC,0.0,4128.56,SGD,SWIFT MT103,Pacific Trade Co. #56,***1518,INV-202412-Logistics-APAC-0004,,False,False,REF-272192,First Continental Bank,***5066,Globex APAC Logistics Pte. Ltd.,SG,1685026.81
2024-12-04,2024-12-04,Client Receipt - Vertex Advisory Client #33,Sales Receipt,PS-GL,0.0,4180.29,SGD,FAST Credit,Vertex Advisory Client #33,***1525,INV-202412-PS-GL-0003,,False,False,REF-204399,First Continental Bank,***9780,Globex APAC Logistics Pte. Ltd.,SG,1689207.1
2024-12-04,2024-12-04,Client Receipt - Pacific Trade Co. #5,Sales Receipt,Logistics-APAC,0.0,8153.92,SGD,FAST Credit,Pacific Trade Co. #5,***4461,INV-202412-Logistics-APAC-0008,,False,False,REF-199080,First Continental Bank,***7948,Globex APAC Logistics Pte. Ltd.,SG,1697361.02
2024-12-05,2024-12-05,Supplier Payment - ExpertNet Subcontractors #2,Supplier Payment,PS-GL,1843.21,0.0,SGD,SWIFT MT103,ExpertNet Subcontractors #2,***5277,,PO-202412-PS-GL-0002,False,False,REF-744982,First Continental Bank,***3170,Globex APAC Logistics Pte. Ltd.,SG,1695517.81
2024-12-05,2024-12-05,Northshore Power,Rent & Utilities,ALL,13686.16,0.0,SGD,SWIFT MT103,Northshore Power,***4085,,,False,False,REF-846827,First Continental Bank,***9255,Globex APAC Logistics Pte. Ltd.,SG,1681831.65
2024-12-05,2024-12-05,Client Receipt - Pacific Trade Co. #66,Sales Receipt,Logistics-APAC,0.0,18306.33,SGD,SWIFT MT103,Pacific Trade Co. #66,***4541,INV-202412-Logistics-APAC-0003,,False,False,REF-123447,First Continental Bank,***2074,Globex APAC Logistics Pte. Ltd.,SG,1700137.98
2024-12-05,2024-12-05,Client Receipt - CloudBridge Co. #3,Sales Receipt,SaaS-GL,0.0,33211.68,SGD,FAST Credit,CloudBridge Co. #3,***3208,INV-202412-SaaS-GL-0028,,False,False,REF-437206,First Continental Bank,***3684,Globex APAC Logistics Pte. Ltd.,SG,1733349.66
2024-12-05,2024-12-05,Client Receipt - Pacific Trade Co. #19,Sales Receipt,Logistics-APAC,0.0,91682.99,SGD,SWIFT MT103,Pacific Trade Co. #19,***3850,INV-202412-Logistics-APAC-0009,,False,False,REF-770021,First Continental Bank,***9937,Globex APAC Logistics Pte. Ltd.,SG,1825032.65
2024-12-06,2024-12-06,Supplier Payment - TransAsia Freight #42,Supplier Payment,Logistics-APAC,1432.51,0.0,SGD,MEPS+,TransAsia Freight #42,***9703,,PO-202412-Logistics-APAC-0011,False,False,REF-225011,First Continental Bank,***3710,Globex APAC Logistics Pte. Ltd.,SG,1823600.14
2024-12-06,2024-12-06,Client Receipt - CloudBridge Co. #32,Sales Receipt,SaaS-GL,0.0,13931.53,SGD,SWIFT MT103,CloudBridge Co. #32,***6061,INV-202412-SaaS-GL-0023,,False,False,REF-136631,First Continental Bank,***9798,Globex APAC Logistics Pte. Ltd.,SG,1837531.67
2024-12-06,2024-12-06,Client Receipt - Pacific Trade Co. #55,Sales Receipt,Logistics-APAC,0.0,53632.32,SGD,SWIFT MT103,Pacific Trade Co. #55,***7489,INV-202412-Logistics-APAC-0012,,False,False,REF-993830,First Continental Bank,***5288,Globex APAC Logistics Pte. Ltd.,SG,1891163.99
2024-12-08,2024-12-08,Supplier Payment - ExpertNet Subcontractors #7,Supplier Payment,PS-GL,20958.65,0.0,SGD,MEPS+,ExpertNet Subcontractors #7,***5906,,PO-202412-PS-GL-0010,False,False,REF-120737,First Continental Bank,***7565,Globex APAC Logistics Pte. Ltd.,SG,1870205.34
2024-12-08,2024-12-08,Client Receipt - Pacific Trade Co. #12,Sales Receipt,Logistics-APAC,0.0,37419.7,SGD,SWIFT MT103,Pacific Trade Co. #12,***5005,INV-202412-Logistics-APAC-0002,,False,False,REF-358458,First Continental Bank,***9124,Globex APAC Logistics Pte. Ltd.,SG,1907625.04
2024-12-09,2024-12-09,Client Receipt - CloudBridge Co. #52,Sales Receipt,SaaS-GL,0.0,1781.75,SGD,SWIFT MT103,CloudBridge Co. #52,***4729,INV-202412-SaaS-GL-0002,,False,False,REF-460061,First Continental Bank,***9301,Globex APAC Logistics Pte. Ltd.,SG,1909406.79
2024-12-09,2024-12-09,Client Receipt - CloudBridge Co. #20,Sales Receipt,SaaS-GL,0.0,8794.15,SGD,FAST Credit,CloudBridge Co. #20,***8416,INV-202412-SaaS-GL-0011,,False,False,REF-621785,First Continental Bank,***6811,Globex APAC Logistics Pte. Ltd.,SG,1918200.94
2024-12-10,2024-12-10,Supplier Payment - ExpertNet Subcontractors #17,Supplier Payment,PS-GL,64.91,0.0,SGD,MEPS+,ExpertNet Subcontractors #17,***4612,,PO-202412-PS-GL-0006,False,False,REF-732438,First Continental Bank,***5971,Globex APAC Logistics Pte. Ltd.,SG,1918136.03
2024-12-10,2024-12-10,Supplier Payment - HyperCloud Infra #1,Supplier Payment,SaaS-GL,6019.94,0.0,SGD,SWIFT MT103,HyperCloud Infra #1,***6853,,PO-202412-SaaS-GL-0006,False,False,REF-944897,First Continental Bank,***2108,Globex APAC Logistics Pte. Ltd.,SG,1912116.09
2024-12-10,2024-12-10,Supplier Payment - HyperCloud Infra #10,Supplier Payment,SaaS-GL,24376.38,0.0,SGD,MEPS+,HyperCloud Infra #10,***7031,,PO-202412-SaaS-GL-0002,False,False,REF-276724,First Continental Bank,***7700,Globex APAC Logistics Pte. Ltd.,SG,1887739.71
2024-12-10,2024-12-10,Supplier Payment - CodeCraft Contractors #2,Supplier Payment,SaaS-GL,44557.15,0.0,SGD,FAST Debit,CodeCraft Contractors #2,***4728,,PO-202412-SaaS-GL-0003,False,False,REF-821041,First Continental Bank,***3491,Globex APAC Logistics Pte. Ltd.,SG,1843182.56
2024-12-10,2024-12-10,Client Receipt - CloudBridge Co. #31,Sales Receipt,SaaS-GL,0.0,5181.79,SGD,FAST Credit,CloudBridge Co. #31,***9785,INV-202412-SaaS-GL-0018,,False,False,REF-664737,First Continental Bank,***1266,Globex APAC Logistics Pte. Ltd.,SG,1848364.35
2024-12-10,2024-12-10,Client Receipt - CloudBridge Co. #57,Sales Receipt,SaaS-GL,0.0,6033.56,SGD,FAST Credit,CloudBridge Co. #57,***2050,INV-202412-SaaS-GL-0029,,False,False,REF-969800,First Continental Bank,***8805,Globex APAC Logistics Pte. Ltd.,SG,1854397.91
2024-12-10,2024-12-10,Client Receipt - CloudBridge Co. #68,Sales Receipt,SaaS-GL,0.0,8072.77,SGD,SWIFT MT103,CloudBridge Co. #68,***5140,INV-202412-SaaS-GL-0020,,False,False,REF-395415,First Continental Bank,***3653,Globex APAC Logistics Pte. Ltd.,SG,1862470.68
2024-12-10,2024-12-10,Client Receipt - CloudBridge Co. #61,Sales Receipt,SaaS-GL,0.0,10586.91,SGD,FAST Credit,CloudBridge Co. #61,***1832,INV-202412-SaaS-GL-0026,,False,False,REF-776118,First Continental Bank,***6426,Globex APAC Logistics Pte. Ltd.,SG,1873057.59
2024-12-11,2024-12-11,Supplier Payment - ExpertNet Subcontractors #15,Supplier Payment,PS-GL,3465.62,0.0,SGD,MEPS+,ExpertNet Subcontractors #15,***7878,,PO-202412-PS-GL-0001,False,False,REF-377271,First Continental Bank,***5451,Globex APAC Logistics Pte. Ltd.,SG,1869591.97
2024-12-11,2024-12-11,Supplier Payment - ExpertNet Subcontractors #3,Supplier Payment,PS-GL,11596.59,0.0,SGD,SWIFT MT103,ExpertNet Subcontractors #3,***7311,,PO-202412-PS-GL-0004,False,False,REF-770993,First Continental Bank,***4157,Globex APAC Logistics Pte. Ltd.,SG,1857995.38
2024-12-12,2024-12-12,"Intercompany Settlement - Globex International Holdings, Inc.",Intercompany Transfer,ALL,518988.0,0.0,SGD,Internal Transfer,"Globex International Holdings, Inc.",***2811,,,True,True,REF-120121,First Continental Bank,***4823,Globex APAC Logistics Pte. Ltd.,SG,1339007.38
2024-12-12,2024-12-12,Client Receipt - CloudBridge Co. #36,Sales Receipt,SaaS-GL,0.0,12709.04,SGD,SWIFT MT103,CloudBridge Co. #36,***7915,INV-202412-SaaS-GL-0009,,False,False,REF-554038,First Continental Bank,***1595,Globex APAC Logistics Pte. Ltd.,SG,1351716.42
2024-12-12,2024-12-12,Client Receipt - Pacific Trade Co. #41,Sales Receipt,Logistics-APAC,0.0,110200.29,SGD,SWIFT MT103,Pacific Trade Co. #41,***6669,INV-202412-Logistics-APAC-0013,,False,False,REF-615432,First Continental Bank,***6238,Globex APAC Logistics Pte. Ltd.,SG,1461916.71
2024-12-13,2024-12-13,Supplier Payment - ExpertNet Subcontractors #15,Supplier Payment,PS-GL,4735.4,0.0,SGD,FAST Debit,ExpertNet Subcontractors #15,***6156,,PO-202412-PS-GL-0009,False,False,REF-115632,First Continental Bank,***3054,Globex APAC Logistics Pte. Ltd.,SG,1457181.31
2024-12-13,2024-12-13,Supplier Payment - TransAsia Freight #44,Supplier Payment,Logistics-APAC,71181.66,0.0,SGD,SWIFT MT103,TransAsia Freight #44,***7405,,PO-202412-Logistics-APAC-0005,False,False,REF-368166,First Continental Bank,***8505,Globex APAC Logistics Pte. Ltd.,SG,1385999.65
2024-12-13,2024-12-13,Supplier Payment - TransAsia Freight #8,Supplier Payment,Logistics-APAC,118924.65,0.0,SGD,SWIFT MT103,TransAsia Freight #8,***3613,,PO-202412-Logistics-APAC-0007,False,False,REF-217920,First Continental Bank,***5052,Globex APAC Logistics Pte. Ltd.,SG,1267075.0
2024-12-16,2024-12-16,Supplier Payment - TransAsia Freight #41,Supplier Payment,Logistics-APAC,6363.22,0.0,SGD,SWIFT MT103,TransAsia Freight #41,***1139,,PO-202412-Logistics-APAC-0010,False,False,REF-853180,First Continental Bank,***1914,Globex APAC Logistics Pte. Ltd.,SG,1260711.78
2024-12-16,2024-12-16,Client Receipt - Vertex Advisory Client #48,Sales Receipt,PS-GL,0.0,15262.58,SGD,SWIFT MT103,Vertex Advisory Client #48,***6549,INV-202412-PS-GL-0004,,False,False,REF-534874,First Continental Bank,***5262,Globex APAC Logistics Pte. Ltd.,SG,1275974.36
2024-12-16,2024-12-16,Client Receipt - CloudBridge Co. #20,Sales Receipt,SaaS-GL,0.0,30991.04,SGD,FAST Credit,CloudBridge Co. #20,***8460,INV-202412-SaaS-GL-0022,,False,False,REF-512510,First Continental Bank,***5653,Globex APAC Logistics Pte. Ltd.,SG,1306965.4
2024-12-17,2024-12-17,Supplier Payment - ExpertNet Subcontractors #12,Supplier Payment,PS-GL,6491.24,0.0,SGD,SWIFT MT103,ExpertNet Subcontractors #12,***8011,,PO-202412-PS-GL-0008,False,False,REF-568212,First Continental Bank,***5048,Globex APAC Logistics Pte. Ltd.,SG,1300474.16
2024-12-17,2024-12-17,Supplier Payment - Port Services #1,Supplier Payment,Logistics-APAC,6792.87,0.0,SGD,MEPS+,Port Services #1,***9169,,PO-202412-Logistics-APAC-0012,False,False,REF-254288,First Continental Bank,***7524,Globex APAC Logistics Pte. Ltd.,SG,1293681.29
2024-12-17,2024-12-17,Supplier Payment - Port Services #14,Supplier Payment,Logistics-APAC,16830.73,0.0,SGD,FAST Debit,Port Services #14,***7060,,PO-202412-Logistics-APAC-0004,False,False,REF-678690,First Continental Bank,***6829,Globex APAC Logistics Pte. Ltd.,SG,1276850.56
2024-12-17,2024-12-17,Supplier Payment - TransAsia Freight #44,Supplier Payment,Logistics-APAC,21212.99,0.0,SGD,MEPS+,TransAsia Freight #44,***2655,,PO-202412-Logistics-APAC-0003,False,False,REF-755582,First Continental Bank,***3090,Globex APAC Logistics Pte. Ltd.,SG,1255637.57
2024-12-18,2024-12-18,Supplier Payment - CodeCraft Contractors #3,Supplier Payment,SaaS-GL,10214.54,0.0,SGD,FAST Debit,CodeCraft Contractors #3,***7945,,PO-202412-SaaS-GL-0004,False,False,REF-645162,First Continental Bank,***8464,Globex APAC Logistics Pte. Ltd.,SG,1245423.03
2024-12-18,2024-12-18,Marketing - Beacon Digital #1,Marketing,ALL,38653.56,0.0,SGD,SWIFT MT103,Beacon Digital #1,***5767,,,False,False,REF-410624,First Continental Bank,***2623,Globex APAC Logistics Pte. Ltd.,SG,1206769.47
2024-12-18,2024-12-18,Client Receipt - CloudBridge Co. #47,Sales Receipt,SaaS-GL,0.0,20252.41,SGD,FAST Credit,CloudBridge Co. #47,***2359,INV-202412-SaaS-GL-0014,,False,False,REF-425926,First Continental Bank,***9642,Globex APAC Logistics Pte. Ltd.,SG,1227021.88
2024-12-19,2024-12-19,Merchant Processing Fees,Bank/Merchant Fees,ALL,4034.77,0.0,SGD,MEPS+,First Continental Bank,***5120,,,False,False,REF-177085,First Continental Bank,***4657,Globex APAC Logistics Pte. Ltd.,SG,1222987.11
2024-12-19,2024-12-19,Client Receipt - CloudBridge Co. #6,Sales Receipt,SaaS-GL,0.0,4825.86,SGD,SWIFT MT103,CloudBridge Co. #6,***5548,INV-202412-SaaS-GL-0031,,False,False,REF-315917,First Continental Bank,***6665,Globex APAC Logistics Pte. Ltd.,SG,1227812.97
