Date,ValueDate,Description,Category,BusinessUnit,Debit,Credit,Currency,PaymentRail,Counterparty,CounterpartyAccount,InvoiceID,PONumber,Intercompany,EliminateInConsolidation,Reference,Bank,AccountNumberMasked,Company,Jurisdiction,Balance
2024-08-15,2024-08-15,Merchant Processing Fees,Bank/Merchant Fees,ALL,1549.29,0.0,GBP,CHAPS,First Continental Bank,***4532,,,False,False,REF-781980,First Continental Bank,***6871,Globex Consulting UK Ltd.,UK,1859792.96
2024-08-15,2024-08-15,Supplier Payment - ExpertNet Subcontractors #13,Supplier Payment,PS-GL,4931.98,0.0,GBP,Faster Payments,ExpertNet Subcontractors #13,***9720,,PO-202408-PS-GL-0005,False,False,REF-778266,First Continental Bank,***5987,Globex Consulting UK Ltd.,UK,1854860.98
2024-08-15,2024-08-15,Client Receipt - CloudBridge Co. #4,Sales Receipt,SaaS-GL,0.0,1151.72,GBP,CHAPS Credit,CloudBridge Co. #4,***6966,INV-202408-SaaS-GL-0017,,False,False,REF-800039,First Continental Bank,***2683,Globex Consulting UK Ltd.,UK,1856012.7
2024-08-15,2024-08-15,Client Receipt - Vertex Advisory Client #54,Sales Receipt,PS-GL,0.0,13985.74,GBP,CHAPS Credit,Vertex Advisory Client #54,***5843,INV-202408-PS-GL-0011,,False,False,REF-872214,First Continental Bank,***8162,Globex Consulting UK Ltd.,UK,1869998.44
2024-08-16,2024-08-16,Merchant Processing Fees,Bank/Merchant Fees,ALL,306.56,0.0,GBP,Faster Payments,First Continental Bank,***4324,,,False,False,REF-435327,First Continental Bank,***1241,Globex Consulting UK Ltd.,UK,1869691.88
2024-08-16,2024-08-16,Supplier Payment - HyperCloud Infra #12,Supplier Payment,SaaS-GL,3130.5,0.0,GBP,CHAPS,HyperCloud Infra #12,***2501,,PO-202408-SaaS-GL-0007,False,False,REF-608868,First Continental Bank,***1226,Globex Consulting UK Ltd.,UK,1866561.38
2024-08-16,2024-08-16,Supplier Payment - ExpertNet Subcontractors #4,Supplier Payment,PS-GL,3802.49,0.0,GBP,CHAPS,ExpertNet Subcontractors #4,***6545,,PO-202408-PS-GL-0006,False,False,REF-265206,First Continental Bank,***8660,Globex Consulting UK Ltd.,UK,1862758.89
2024-08-16,2024-08-16,Client Receipt - Vertex Advisory Client #29,Sales Receipt,PS-GL,0.0,9871.42,GBP,Faster Payments Credit,Vertex Advisory Client #29,***6132,INV-202408-PS-GL-0010,,False,False,REF-737814,First Continental Bank,***1471,Globex Consulting UK Ltd.,UK,1872630.31
2024-08-17,2024-08-17,Client Receipt - CloudBridge Co. #54,Sales Receipt,SaaS-GL,0.0,8316.39,GBP,CHAPS Credit,CloudBridge Co. #54,***8990,INV-202408-SaaS-GL-0014,,False,False,REF-145587,First Continental Bank,***7783,Globex Consulting UK Ltd.,UK,1880946.7
2024-08-17,2024-08-17,Client Receipt - Aurora Electronics GmbH #13,Sales Receipt,CEM-EMEA,0.0,18898.2,GBP,CHAPS Credit,Aurora Electronics GmbH #13,***5250,INV-202408-CEM-EMEA-0010,,False,False,REF-228833,First Continental Bank,***4831,Globex Consulting UK Ltd.,UK,1899844.9
2024-08-18,2024-08-18,Client Receipt - Novatek Components Ltd #1,Sales Receipt,CEM-EMEA,0.0,726.53,GBP,Faster Payments Credit,Novatek Components Ltd #1,***9067,INV-202408-CEM-EMEA-0012,,False,False,REF-945260,First Continental Bank,***2087,Globex Consulting UK Ltd.,UK,1900571.43
2024-08-19,2024-08-19,Supplier Payment - Stelliform Parts BV #31,Supplier Payment,CEM-EMEA,16420.52,0.0,GBP,Faster Payments,Stelliform Parts BV #31,***3972,,PO-202408-CEM-EMEA-0002,False,False,REF-423740,First Continental Bank,***3349,Globex Consulting UK Ltd.,UK,1884150.91
2024-08-19,2024-08-19,VAT/GST Remittance - HMRC UK,Tax Payment,ALL,37197.22,0.0,GBP,CHAPS,HMRC UK,***2263,,,False,False,REF-116724,First Continental Bank,***3633,Globex Consulting UK Ltd.,UK,1846953.69
2024-08-19,2024-08-19,Client Receipt - CloudBridge Co. #21,Sales Receipt,SaaS-GL,0.0,708.91,GBP,CHAPS Credit,CloudBridge Co. #21,***9542,INV-202408-SaaS-GL-0020,,False,False,REF-204428,First Continental Bank,***2321,Globex Consulting UK Ltd.,UK,1847662.6
2024-08-20,2024-08-20,Supplier Payment - ExpertNet Subcontractors #2,Supplier Payment,PS-GL,4735.72,0.0,GBP,CHAPS,ExpertNet Subcontractors #2,***7036,,PO-202408-PS-GL-0008,False,False,REF-196435,First Continental Bank,***7717,Globex Consulting UK Ltd.,UK,1842926.88
2024-08-21,2024-08-21,Marketing - Aurelia Media #5,Marketing,ALL,4073.74,0.0,GBP,Faster Payments,Aurelia Media #5,***3306,,,False,False,REF-887068,First Continental Bank,***4145,Globex Consulting UK Ltd.,UK,1838853.14
2024-08-21,2024-08-21,Alphagrid Utilities,Rent & Utilities,ALL,4995.59,0.0,GBP,CHAPS,Alphagrid Utilities,***2964,,,False,False,REF-840645,First Continental Bank,***1783,Globex Consulting UK Ltd.,UK,1833857.55
2024-08-21,2024-08-21,Client Receipt - CloudBridge Co. #21,Sales Receipt,SaaS-GL,0.0,2541.42,GBP,Faster Payments Credit,CloudBridge Co. #21,***7201,INV-202408-SaaS-GL-0005,,False,False,REF-321115,First Continental Bank,***1199,Globex Consulting UK Ltd.,UK,1836398.97
2024-08-21,2024-08-21,Client Receipt - CloudBridge Co. #28,Sales Receipt,SaaS-GL,0.0,6230.6,GBP,Faster Payments Credit,CloudBridge Co. #28,***8183,INV-202408-SaaS-GL-0019,,False,False,REF-380088,First Continental Bank,***4792,Globex Consulting UK Ltd.,UK,1842629.57
2024-08-22,2024-08-22,Supplier Payment - HyperCloud Infra #9,Supplier Payment,SaaS-GL,4422.31,0.0,GBP,Faster Payments,HyperCloud Infra #9,***5727,,PO-202408-SaaS-GL-0006,False,False,REF-823574,First Continental Bank,***2316,Globex Consulting UK Ltd.,UK,1838207.26
2024-08-22,2024-08-22,Client Receipt - CloudBridge Co. #53,Sales Receipt,SaaS-GL,0.0,5627.22,GBP,CHAPS Credit,CloudBridge Co. #53,***7788,INV-202408-SaaS-GL-0004,,False,False,REF-750395,First Continental Bank,***4250,Globex Consulting UK Ltd.,UK,1843834.48
2024-08-22,2024-08-22,Client Receipt - CloudBridge Co. #44,Sales Receipt,SaaS-GL,0.0,9294.32,GBP,CHAPS Credit,CloudBridge Co. #44,***3986,INV-202408-SaaS-GL-0008,,False,False,REF-623767,First Continental Bank,***7387,Globex Consulting UK Ltd.,UK,1853128.8
2024-08-22,2024-08-22,Client Receipt - Vertex Advisory Client #1,Sales Receipt,PS-GL,0.0,11912.29,GBP,CHAPS Credit,Vertex Advisory Client #1,***4691,INV-202408-PS-GL-0006,,False,False,REF-336208,First Continental Bank,***3937,Globex Consulting UK Ltd.,UK,1865041.09
2024-08-22,2024-08-22,Client Receipt - Vertex Advisory Client #17,Sales Receipt,PS-GL,0.0,22985.72,GBP,Faster Payments Credit,Vertex Advisory Client #17,***9460,INV-202408-PS-GL-0007,,False,False,REF-848304,First Continental Bank,***8354,Globex Consulting UK Ltd.,UK,1888026.81
2024-08-22,2024-08-22,Client Receipt - CloudBridge Co. #17,Sales Receipt,SaaS-GL,0.0,38982.74,GBP,CHAPS Credit,CloudBridge Co. #17,***1283,INV-202408-SaaS-GL-0002,,False,False,REF-120328,First Continental Bank,***4118,Globex Consulting UK Ltd.,UK,1927009.55
2024-08-23,2024-08-23,Client Receipt - CloudBridge Co. #43,Sales Receipt,SaaS-GL,0.0,5216.67,GBP,CHAPS Credit,CloudBridge Co. #43,***7755,INV-202408-SaaS-GL-0021,,False,False,REF-228893,First Continental Bank,***8060,Globex Consulting UK Ltd.,UK,1932226.22
2024-08-26,2024-08-26,Marketing - Aurelia Media #2,Marketing,ALL,1693.99,0.0,GBP,CHAPS,Aurelia Media #2,***7677,,,False,False,REF-265147,First Continental Bank,***9828,Globex Consulting UK Ltd.,UK,1930532.23
2024-08-26,2024-08-26,Supplier Payment - HyperCloud Infra #1,Supplier Payment,SaaS-GL,4546.79,0.0,GBP,Faster Payments,HyperCloud Infra #1,***5966,,PO-202408-SaaS-GL-0003,False,False,REF-309424,First Continental Bank,***6393,Globex Consulting UK Ltd.,UK,1925985.44
2024-08-26,2024-08-26,Intercompany Settlement - Globex APAC Logistics Pte. Ltd.,Intercompany Transfer,ALL,393407.0,0.0,GBP,Internal Transfer,Globex APAC Logistics Pte. Ltd.,***2767,,,True,True,REF-186903,First Continental Bank,***1932,Globex Consulting UK Ltd.,UK,1532578.44
2024-08-26,2024-08-26,Client Receipt - CloudBridge Co. #36,Sales Receipt,SaaS-GL,0.0,1330.4,GBP,Faster Payments Credit,CloudBridge Co. #36,***4183,INV-202408-SaaS-GL-0006,,False,False,REF-204798,First Continental Bank,***4988,Globex Consulting UK Ltd.,UK,1533908.84
2024-08-26,2024-08-26,Client Receipt - Vertex Advisory Client #11,Sales Receipt,PS-GL,0.0,4197.4,GBP,CHAPS Credit,Vertex Advisory Client #11,***5770,INV-202408-PS-GL-0002,,False,False,REF-327280,First Continental Bank,***1354,Globex Consulting UK Ltd.,UK,1538106.24
2024-08-26,2024-08-26,Client Receipt - Vertex Advisory Client #18,Sales Receipt,PS-GL,0.0,14174.91,GBP,CHAPS Credit,Vertex Advisory Client #18,***5630,INV-202408-PS-GL-0005,,False,False,REF-309477,First Continental Bank,***7639,Globex Consulting UK Ltd.,UK,1552281.15
2024-08-26,2024-08-26,Client Receipt - Aurora Electronics GmbH #13,Sales Receipt,CEM-EMEA,0.0,19368.22,GBP,Faster Payments Credit,Aurora Electronics GmbH #13,***6824,INV-202408-CEM-EMEA-0009,,False,False,REF-966066,First Continental Bank,***9204,Globex Consulting UK Ltd.,UK,1571649.37
2024-08-26,2024-08-26,Client Receipt - Aurora Electronics GmbH #16,Sales Receipt,CEM-EMEA,0.0,21386.33,GBP,CHAPS Credit,Aurora Electronics GmbH #16,***7976,INV-202408-CEM-EMEA-0004,,False,False,REF-242322,First Continental Bank,***1467,Globex Consulting UK Ltd.,UK,1593035.7
2024-08-27,2024-08-27,Payroll - GlobalPay Services Ltd,Payroll,ALL,49132.31,0.0,GBP,CHAPS,GlobalPay Services Ltd,***7608,,,False,False,REF-871438,First Continental Bank,***1238,Globex Consulting UK Ltd.,UK,1543903.39
2024-08-27,2024-08-27,Client Receipt - Vertex Advisory Client #53,Sales Receipt,PS-GL,0.0,2682.27,GBP,CHAPS Credit,Vertex Advisory Client #53,***3382,INV-202408-PS-GL-0001,,False,False,REF-136895,First Continental Bank,***4126,Globex Consulting UK Ltd.,UK,1546585.66
2024-08-27,2024-08-27,Client Receipt - CloudBridge Co. #42,Sales Receipt,SaaS-GL,0.0,17183.1,GBP,Faster Payments Credit,CloudBridge Co. #42,***2654,INV-202408-SaaS-GL-0018,,False,False,REF-547849,First Continental Bank,***7157,Globex Consulting UK Ltd.,UK,1563768.76
2024-08-28,2024-08-28,Supplier Payment - EuroFab Assembly #23,Supplier Payment,CEM-EMEA,25771.3,0.0,GBP,CHAPS,EuroFab Assembly #23,***1415,,PO-202408-CEM-EMEA-0006,False,False,REF-645413,First Continental Bank,***3852,Globex Consulting UK Ltd.,UK,1537997.46
2024-08-28,2024-08-28,Payroll - GlobalPay Services Ltd,Payroll,ALL,49132.31,0.0,GBP,CHAPS,GlobalPay Services Ltd,***2952,,,False,False,REF-810367,First Continental Bank,***9838,Globex Consulting UK Ltd.,UK,1488865.15
2024-08-28,2024-08-28,Client Receipt - Novatek Components Ltd #14,Sales Receipt,CEM-EMEA,0.0,19999.16,GBP,Faster Payments Credit,Novatek Components Ltd #14,***6275,INV-202408-CEM-EMEA-0001,,False,False,REF-337734,First Continental Bank,***6803,Globex Consulting UK Ltd.,UK,1508864.31
2024-08-29,2024-08-29,Supplier Payment - HyperCloud Infra #1,Supplier Payment,SaaS-GL,15213.53,0.0,GBP,CHAPS,HyperCloud Infra #1,***3346,,PO-202408-SaaS-GL-0001,False,False,REF-235505,First Continental Bank,***3686,Globex Consulting UK Ltd.,UK,1493650.78
2024-08-29,2024-08-29,Client Receipt - CloudBridge Co. #71,Sales Receipt,SaaS-GL,0.0,11015.93,GBP,Faster Payments Credit,CloudBridge Co. #71,***5287,INV-202408-SaaS-GL-0011,,False,False,REF-965331,First Continental Bank,***7698,Globex Consulting UK Ltd.,UK,1504666.71
2024-08-30,2024-08-30,Interest Earned,Interest Income,ALL,0.0,10557.18,GBP,CHAPS Credit,First Continental Bank,***1996,,,False,False,REF-461543,First Continental Bank,***6157,Globex Consulting UK Ltd.,UK,1515223.89
2024-08-31,2024-08-31,Client Receipt - Novatek Components Ltd #10,Sales Receipt,CEM-EMEA,0.0,40267.3,GBP,Faster Payments Credit,Novatek Components Ltd #10,***7278,INV-202408-CEM-EMEA-0005,,False,False,REF-916626,First Continental Bank,***6866,Globex Consulting UK Ltd.,UK,1555491.19
2024-09-01,2024-09-01,Account Maintenance Fee,Bank/Merchant Fees,ALL,2500.0,0.0,GBP,CHAPS,First Continental Bank,***3343,,,False,False,REF-491399,First Continental Bank,***9731,Globex Consulting UK Ltd.,UK,1552991.19
2024-09-02,2024-09-02,Alphagrid Utilities,Rent & Utilities,ALL,1227.59,0.0,GBP,CHAPS,Alphagrid Utilities,***7977,,,False,False,REF-226379,First Continental Bank,***8810,Globex Consulting UK Ltd.,UK,1551763.6
2024-09-02,2024-09-02,Marketing - Aurelia Media #3,Marketing,ALL,4918.12,0.0,GBP,CHAPS,Aurelia Media #3,***5643,,,False,False,REF-725578,First Continental Bank,***8365,Globex Consulting UK Ltd.,UK,1546845.48
2024-09-02,2024-09-02,Client Receipt - Novatek Components Ltd #12,Sales Receipt,CEM-EMEA,0.0,5459.81,GBP,Faster Payments Credit,Novatek Components Ltd #12,***9228,INV-202409-CEM-EMEA-0002,,False,False,REF-424726,First Continental Bank,***6694,Globex Consulting UK Ltd.,UK,1552305.29
2024-09-03,2024-09-03,Client Receipt - CloudBridge Co. #37,Sales Receipt,SaaS-GL,0.0,2233.53,GBP,Faster Payments Credit,CloudBridge Co. #37,***2828,INV-202409-SaaS-GL-0006,,False,False,REF-945944,First Continental Bank,***1403,Globex Consulting UK Ltd.,UK,1554538.82
2024-09-03,2024-09-03,Client Receipt - CloudBridge Co. #59,Sales Receipt,SaaS-GL,0.0,5401.12,GBP,Faster Payments Credit,CloudBridge Co. #59,***9702,INV-202409-SaaS-GL-0007,,False,False,REF-835655,First Continental Bank,***8251,Globex Consulting UK Ltd.,UK,1559939.94
2024-09-03,2024-09-03,Client Receipt - Novatek Components Ltd #8,Sales Receipt,CEM-EMEA,0.0,9805.47,GBP,Faster Payments Credit,Novatek Components Ltd #8,***3715,INV-202409-CEM-EMEA-0006,,False,False,REF-521013,First Continental Bank,***2486,Globex Consulting UK Ltd.,UK,1569745.41
2024-09-03,2024-09-03,Client Receipt - Aurora Electronics GmbH #2,Sales Receipt,CEM-EMEA,0.0,14383.35,GBP,Faster Payments Credit,Aurora Electronics GmbH #2,***8696,INV-202409-CEM-EMEA-0003,,False,False,REF-853948,First Continental Bank,***8863,Globex Consulting UK Ltd.,UK,1584128.76
2024-09-04,2024-09-04,Marketing - Aurelia Media #10,Marketing,ALL,9178.03,0.0,GBP,Faster Payments,Aurelia Media #10,***1662,,,False,False,REF-387018,First Continental Bank,***4016,Globex Consulting UK Ltd.,UK,1574950.73
2024-09-04,2024-09-04,Client Receipt - CloudBridge Co. #62,Sales Receipt,SaaS-GL,0.0,3769.39,GBP,Faster Payments Credit,CloudBridge Co. #62,***1298,INV-202409-SaaS-GL-0022,,False,False,REF-807719,First Continental Bank,***2799,Globex Consulting UK Ltd.,UK,1578720.12
2024-09-04,2024-09-04,Client Receipt - CloudBridge Co. #29,Sales Receipt,SaaS-GL,0.0,14909.54,GBP,CHAPS Credit,CloudBridge Co. #29,***8008,INV-202409-SaaS-GL-0014,,False,False,REF-639167,First Continental Bank,***5683,Globex Consulting UK Ltd.,UK,1593629.66
2024-09-04,2024-09-04,Client Receipt - Novatek Components Ltd #2,Sales Receipt,CEM-EMEA,0.0,31394.08,GBP,Faster Payments Credit,Novatek Components Ltd #2,***1606,INV-202409-CEM-EMEA-0012,,False,False,REF-942610,First Continental Bank,***7632,Globex Consulting UK Ltd.,UK,1625023.74
2024-09-05,2024-09-05,Client Receipt - Vertex Advisory Client #22,Sales Receipt,PS-GL,0.0,4663.65,GBP,CHAPS Credit,Vertex Advisory Client #22,***1966,INV-202409-PS-GL-0003,,False,False,REF-713900,First Continental Bank,***9326,Globex Consulting UK Ltd.,UK,1629687.39
2024-09-05,2024-09-05,Client Receipt - CloudBridge Co. #30,Sales Receipt,SaaS-GL,0.0,9918.04,GBP,Faster Payments Credit,CloudBridge Co. #30,***1409,INV-202409-SaaS-GL-0028,,False,False,REF-433584,First Continental Bank,***1247,Globex Consulting UK Ltd.,UK,1639605.43
2024-09-06,2024-09-06,Supplier Payment - ExpertNet Subcontractors #2,Supplier Payment,PS-GL,2765.89,0.0,GBP,Faster Payments,ExpertNet Subcontractors #2,***4036,,PO-202409-PS-GL-0004,False,False,REF-977942,First Continental Bank,***6384,Globex Consulting UK Ltd.,UK,1636839.54
2024-09-06,2024-09-06,Supplier Payment - EuroFab Assembly #24,Supplier Payment,CEM-EMEA,13617.46,0.0,GBP,CHAPS,EuroFab Assembly #24,***5893,,PO-202409-CEM-EMEA-0010,False,False,REF-963012,First Continental Bank,***9613,Globex Consulting UK Ltd.,UK,1623222.08
2024-09-06,2024-09-06,Client Receipt - Vertex Advisory Client #8,Sales Receipt,PS-GL,0.0,634.53,GBP,Faster Payments Credit,Vertex Advisory Client #8,***6947,INV-202409-PS-GL-0008,,False,False,REF-967455,First Continental Bank,***5742,Globex Consulting UK Ltd.,UK,1623856.61
2024-09-06,2024-09-06,Client Receipt - CloudBridge Co. #67,Sales Receipt,SaaS-GL,0.0,9683.62,GBP,CHAPS Credit,CloudBridge Co. #67,***5531,INV-202409-SaaS-GL-0001,,False,False,REF-873173,First Continental Bank,***6191,Globex Consulting UK Ltd.,UK,1633540.23
2024-09-06,2024-09-06,Client Receipt - Aurora Electronics GmbH #14,Sales Receipt,CEM-EMEA,0.0,28066.9,GBP,CHAPS Credit,Aurora Electronics GmbH #14,***7863,INV-202409-CEM-EMEA-0004,,False,False,REF-821994,First Continental Bank,***6846,Globex Consulting UK Ltd.,UK,1661607.13
2024-09-07,2024-09-07,Client Receipt - CloudBridge Co. #52,Sales Receipt,SaaS-GL,0.0,4093.25,GBP,CHAPS Credit,CloudBridge Co. #52,***3554,INV-202409-SaaS-GL-0011,,False,False,REF-885980,First Continental Bank,***8358,Globex Consulting UK Ltd.,UK,1665700.38
2024-09-08,2024-09-08,Client Receipt - CloudBridge Co. #48,Sales Receipt,SaaS-GL,0.0,10551.0,GBP,Faster Payments Credit,CloudBridge Co. #48,***3457,INV-202409-SaaS-GL-0027,,False,False,REF-769348,First Continental Bank,***5310,Globex Consulting UK Ltd.,UK,1676251.38
2024-09-09,2024-09-09,Client Receipt - CloudBridge Co. #46,Sales Receipt,SaaS-GL,0.0,1655.17,GBP,CHAPS Credit,CloudBridge Co. #46,***8613,INV-202409-SaaS-GL-0019,,False,False,REF-464647,First Continental Bank,***6635,Globex Consulting UK Ltd.,UK,1677906.55
2024-09-10,2024-09-10,Supplier Payment - EuroFab Assembly #23,Supplier Payment,CEM-EMEA,551.61,0.0,GBP,CHAPS,EuroFab Assembly #23,***6282,,PO-202409-CEM-EMEA-0006,False,False,REF-863712,First Continental Bank,***9587,Globex Consulting UK Ltd.,UK,1677354.94
2024-09-10,2024-09-10,Supplier Payment - EuroFab Assembly #3,Supplier Payment,CEM-EMEA,1901.08,0.0,GBP,CHAPS,EuroFab Assembly #3,***4650,,PO-202409-CEM-EMEA-0009,False,False,REF-847958,First Continental Bank,***2782,Globex Consulting UK Ltd.,UK,1675453.86
2024-09-10,2024-09-10,Supplier Payment - HyperCloud Infra #8,Supplier Payment,SaaS-GL,1982.83,0.0,GBP,CHAPS,HyperCloud Infra #8,***3641,,PO-202409-SaaS-GL-0006,False,False,REF-453287,First Continental Bank,***9620,Globex Consulting UK Ltd.,UK,1673471.03
2024-09-10,2024-09-10,Supplier Payment - ExpertNet Subcontractors #19,Supplier Payment,PS-GL,5109.49,0.0,GBP,Faster Payments,ExpertNet Subcontractors #19,***7263,,PO-202409-PS-GL-0001,False,False,REF-553697,First Continental Bank,***4463,Globex Consulting UK Ltd.,UK,1668361.54
2024-09-10,2024-09-10,Client Receipt - CloudBridge Co. #72,Sales Receipt,SaaS-GL,0.0,2339.84,GBP,CHAPS Credit,CloudBridge Co. #72,***4999,INV-202409-SaaS-GL-0017,,False,False,REF-472536,First Continental Bank,***3164,Globex Consulting UK Ltd.,UK,1670701.38
2024-09-10,2024-09-10,Client Receipt - Aurora Electronics GmbH #6,Sales Receipt,CEM-EMEA,0.0,3758.37,GBP,Faster Payments Credit,Aurora Electronics GmbH #6,***4407,INV-202409-CEM-EMEA-0014,,False,False,REF-795022,First Continental Bank,***7192,Globex Consulting UK Ltd.,UK,1674459.75
2024-09-12,2024-09-12,Intercompany Settlement - Globex Retail NA LLC,Intercompany Transfer,ALL,866822.0,0.0,GBP,Internal Transfer,Globex Retail NA LLC,***4426,,,True,True,REF-674981,First Continental Bank,***7499,Globex Consulting UK Ltd.,UK,807637.75
2024-09-12,2024-09-12,Client Receipt - CloudBridge Co. #67,Sales Receipt,SaaS-GL,0.0,487.74,GBP,CHAPS Credit,CloudBridge Co. #67,***2662,INV-202409-SaaS-GL-0020,,False,False,REF-895656,First Continental Bank,***3616,Globex Consulting UK Ltd.,UK,808125.49
2024-09-12,2024-09-12,Client Receipt - CloudBridge Co. #8,Sales Receipt,SaaS-GL,0.0,2108.29,GBP,Faster Payments Credit,CloudBridge Co. #8,***1761,INV-202409-SaaS-GL-0031,,False,False,REF-604132,First Continental Bank,***4627,Globex Consulting UK Ltd.,UK,810233.78
2024-09-12,2024-09-12,Client Receipt - CloudBridge Co. #46,Sales Receipt,SaaS-GL,0.0,5505.36,GBP,Faster Payments Credit,CloudBridge Co. #46,***9900,INV-202409-SaaS-GL-0026,,False,False,REF-267325,First Continental Bank,***5995,Globex Consulting UK Ltd.,UK,815739.14
2024-09-12,2024-09-12,Client Receipt - CloudBridge Co. #42,Sales Receipt,SaaS-GL,0.0,13398.45,GBP,Faster Payments Credit,CloudBridge Co. #42,***1181,INV-202409-SaaS-GL-0030,,False,False,REF-870484,First Continental Bank,***1277,Globex Consulting UK Ltd.,UK,829137.59
2024-09-12,2024-09-12,Client Receipt - CloudBridge Co. #38,Sales Receipt,SaaS-GL,0.0,19694.34,GBP,CHAPS Credit,CloudBridge Co. #38,***7447,INV-202409-SaaS-GL-0008,,False,False,REF-195937,First Continental Bank,***3918,Globex Consulting UK Ltd.,UK,848831.93
2024-09-13,2024-09-13,Supplier Payment - HyperCloud Infra #7,Supplier Payment,SaaS-GL,3234.29,0.0,GBP,CHAPS,HyperCloud Infra #7,***1058,,PO-202409-SaaS-GL-0008,False,False,REF-774479,First Continental Bank,***2029,Globex Consulting UK Ltd.,UK,845597.64
2024-09-13,2024-09-13,Supplier Payment - Stelliform Parts BV #20,Supplier Payment,CEM-EMEA,4047.2,0.0,GBP,CHAPS,Stelliform Parts BV #20,***5940,,PO-202409-CEM-EMEA-0002,False,False,REF-550638,First Continental Bank,***4108,Globex Consulting UK Ltd.,UK,841550.44
