Date,ValueDate,Description,Category,BusinessUnit,Debit,Credit,Currency,PaymentRail,Counterparty,CounterpartyAccount,InvoiceID,PONumber,Intercompany,EliminateInConsolidation,Reference,Bank,AccountNumberMasked,Company,Jurisdiction,Balance
2024-11-21,2024-11-21,Marketing - Beacon Digital #3,Marketing,ALL,12010.8,0.0,USD,Fedwire,Beacon Digital #3,***6732,,,False,False,REF-779159,First Continental Bank,***2066,Globex Retail NA LLC,US,5221720.16
2024-11-21,2024-11-21,Client Receipt - CloudBridge Co. #55,Sales Receipt,SaaS-GL,0.0,5452.23,USD,ACH Credit,CloudBridge Co. #55,***6372,INV-202411-SaaS-GL-0003,,False,False,REF-176183,First Continental Bank,***4257,Globex Retail NA LLC,US,5227172.39
2024-11-21,2024-11-21,Client Receipt - CloudBridge Co. #32,Sales Receipt,SaaS-GL,0.0,8343.18,USD,Card Settlement,CloudBridge Co. #32,***6558,INV-202411-SaaS-GL-0022,,False,False,REF-559837,First Continental Bank,***2295,Globex Retail NA LLC,US,5235515.57
2024-11-21,2024-11-21,Client Receipt - ShopSphere Partner #23,Sales Receipt,Retail-NA,0.0,10322.58,USD,ACH Credit,ShopSphere Partner #23,***9473,INV-202411-Retail-NA-0010,,False,False,REF-577185,First Continental Bank,***5460,Globex Retail NA LLC,US,5245838.15
2024-11-21,2024-11-21,Client Receipt - CloudBridge Co. #52,Sales Receipt,SaaS-GL,0.0,26563.88,USD,Card Settlement,CloudBridge Co. #52,***6211,INV-202411-SaaS-GL-0002,,False,False,REF-966885,First Continental Bank,***2957,Globex Retail NA LLC,US,5272402.03
2024-11-22,2024-11-22,Merchant Processing Fees,Bank/Merchant Fees,ALL,2982.11,0.0,USD,ACH Debit,First Continental Bank,***9708,,,False,False,REF-662438,First Continental Bank,***1163,Globex Retail NA LLC,US,5269419.92
2024-11-22,2024-11-22,Supplier Payment - ExpertNet Subcontractors #16,Supplier Payment,PS-GL,5140.86,0.0,USD,ACH Debit,ExpertNet Subcontractors #16,***7081,,PO-202411-PS-GL-0010,False,False,REF-727599,First Continental Bank,***7411,Globex Retail NA LLC,US,5264279.06
2024-11-22,2024-11-22,Supplier Payment - CodeCraft Contractors #14,Supplier Payment,SaaS-GL,12133.75,0.0,USD,Fedwire,CodeCraft Contractors #14,***8053,,PO-202411-SaaS-GL-0007,False,False,REF-755034,First Continental Bank,***9932,Globex Retail NA LLC,US,5252145.31
2024-11-22,2024-11-22,Supplier Payment - NorthRiver Apparel Mfg #6,Supplier Payment,Retail-NA,15563.82,0.0,USD,ACH Debit,NorthRiver Apparel Mfg #6,***6980,,PO-202411-Retail-NA-0001,False,False,REF-662018,First Continental Bank,***9340,Globex Retail NA LLC,US,5236581.49
2024-11-22,2024-11-22,Client Receipt - ShopSphere Partner #65,Sales Receipt,Retail-NA,0.0,15273.28,USD,Card Settlement,ShopSphere Partner #65,***6784,INV-202411-Retail-NA-0001,,False,False,REF-684841,First Continental Bank,***7553,Globex Retail NA LLC,US,5251854.77
2024-11-22,2024-11-22,Client Receipt - Vertex Advisory Client #49,Sales Receipt,PS-GL,0.0,62479.8,USD,ACH Credit,Vertex Advisory Client #49,***9300,INV-202411-PS-GL-0007,,False,False,REF-599727,First Continental Bank,***2058,Globex Retail NA LLC,US,5314334.57
2024-11-25,2024-11-25,Supplier Payment - HyperCloud Infra #16,Supplier Payment,SaaS-GL,9077.92,0.0,USD,Fedwire,HyperCloud Infra #16,***7638,,PO-202411-SaaS-GL-0001,False,False,REF-375927,First Continental Bank,***6413,Globex Retail NA LLC,US,5305256.65
2024-11-25,2024-11-25,Client Receipt - Card Settlement Batch #7,Sales Receipt,Retail-NA,0.0,64966.53,USD,Card Settlement,Card Settlement Batch #7,***5553,INV-202411-Retail-NA-0002,,False,False,REF-309452,First Continental Bank,***6319,Globex Retail NA LLC,US,5370223.18
2024-11-26,2024-11-26,Supplier Payment - ExpertNet Subcontractors #14,Supplier Payment,PS-GL,18992.35,0.0,USD,Fedwire,ExpertNet Subcontractors #14,***8075,,PO-202411-PS-GL-0006,False,False,REF-698408,First Continental Bank,***1945,Globex Retail NA LLC,US,5351230.83
2024-11-26,2024-11-26,"Intercompany Settlement - Globex International Holdings, Inc.",Intercompany Transfer,ALL,323587.0,0.0,USD,Internal Transfer,"Globex International Holdings, Inc.",***7450,,,True,True,REF-799689,First Continental Bank,***8751,Globex Retail NA LLC,US,5027643.83
2024-11-26,2024-11-26,Client Receipt - ShopSphere Partner #76,Sales Receipt,Retail-NA,0.0,10938.65,USD,Card Settlement,ShopSphere Partner #76,***6696,INV-202411-Retail-NA-0011,,False,False,REF-703350,First Continental Bank,***4621,Globex Retail NA LLC,US,5038582.48
2024-11-27,2024-11-27,Supplier Payment - HyperCloud Infra #14,Supplier Payment,SaaS-GL,16008.48,0.0,USD,ACH Debit,HyperCloud Infra #14,***7098,,PO-202411-SaaS-GL-0003,False,False,REF-157813,First Continental Bank,***4609,Globex Retail NA LLC,US,5022574.0
2024-11-28,2024-11-28,Supplier Payment - HyperCloud Infra #19,Supplier Payment,SaaS-GL,6725.06,0.0,USD,ACH Debit,HyperCloud Infra #19,***9379,,PO-202411-SaaS-GL-0002,False,False,REF-250469,First Continental Bank,***7353,Globex Retail NA LLC,US,5015848.94
2024-11-28,2024-11-28,Supplier Payment - CodeCraft Contractors #3,Supplier Payment,SaaS-GL,12965.03,0.0,USD,Fedwire,CodeCraft Contractors #3,***7716,,PO-202411-SaaS-GL-0005,False,False,REF-887974,First Continental Bank,***4780,Globex Retail NA LLC,US,5002883.91
2024-11-28,2024-11-28,Payroll - GlobalPay Services Ltd,Payroll,ALL,98507.99,0.0,USD,Fedwire,GlobalPay Services Ltd,***9526,,,False,False,REF-479736,First Continental Bank,***4058,Globex Retail NA LLC,US,4904375.92
2024-11-28,2024-11-28,Client Receipt - CloudBridge Co. #4,Sales Receipt,SaaS-GL,0.0,1978.74,USD,Card Settlement,CloudBridge Co. #4,***1909,INV-202411-SaaS-GL-0020,,False,False,REF-905558,First Continental Bank,***1851,Globex Retail NA LLC,US,4906354.66
2024-11-28,2024-11-28,Client Receipt - CloudBridge Co. #64,Sales Receipt,SaaS-GL,0.0,2972.29,USD,ACH Credit,CloudBridge Co. #64,***4975,INV-202411-SaaS-GL-0018,,False,False,REF-249804,First Continental Bank,***3763,Globex Retail NA LLC,US,4909326.95
2024-11-28,2024-11-28,Client Receipt - CloudBridge Co. #53,Sales Receipt,SaaS-GL,0.0,6429.91,USD,ACH Credit,CloudBridge Co. #53,***3131,INV-202411-SaaS-GL-0023,,False,False,REF-979451,First Continental Bank,***9985,Globex Retail NA LLC,US,4915756.86
2024-11-28,2024-11-28,Client Receipt - CloudBridge Co. #12,Sales Receipt,SaaS-GL,0.0,15880.53,USD,ACH Credit,CloudBridge Co. #12,***4225,INV-202411-SaaS-GL-0019,,False,False,REF-991934,First Continental Bank,***8270,Globex Retail NA LLC,US,4931637.39
2024-11-28,2024-11-28,Client Receipt - Card Settlement Batch #17,Sales Receipt,Retail-NA,0.0,34399.88,USD,Card Settlement,Card Settlement Batch #17,***4574,INV-202411-Retail-NA-0007,,False,False,REF-714081,First Continental Bank,***5264,Globex Retail NA LLC,US,4966037.27
2024-11-28,2024-11-28,Client Receipt - Vertex Advisory Client #23,Sales Receipt,PS-GL,0.0,83693.66,USD,Card Settlement,Vertex Advisory Client #23,***8048,INV-202411-PS-GL-0001,,False,False,REF-172722,First Continental Bank,***2766,Globex Retail NA LLC,US,5049730.93
2024-11-29,2024-11-29,Marketing - Beacon Digital #8,Marketing,ALL,12587.35,0.0,USD,Fedwire,Beacon Digital #8,***9365,,,False,False,REF-744829,First Continental Bank,***7576,Globex Retail NA LLC,US,5037143.58
2024-11-29,2024-11-29,Client Receipt - CloudBridge Co. #14,Sales Receipt,SaaS-GL,0.0,10289.72,USD,ACH Credit,CloudBridge Co. #14,***3870,INV-202411-SaaS-GL-0006,,False,False,REF-118588,First Continental Bank,***6679,Globex Retail NA LLC,US,5047433.3
2024-11-29,2024-11-29,Client Receipt - ShopSphere Partner #58,Sales Receipt,Retail-NA,0.0,22130.91,USD,Card Settlement,ShopSphere Partner #58,***9011,INV-202411-Retail-NA-0005,,False,False,REF-995094,First Continental Bank,***9371,Globex Retail NA LLC,US,5069564.21
2024-11-30,2024-11-30,Supplier Payment - CodeCraft Contractors #12,Supplier Payment,SaaS-GL,5377.77,0.0,USD,Fedwire,CodeCraft Contractors #12,***4885,,PO-202411-SaaS-GL-0008,False,False,REF-394314,First Continental Bank,***5870,Globex Retail NA LLC,US,5064186.44
2024-11-30,2024-11-30,Payroll - GlobalPay Services Ltd,Payroll,ALL,98507.99,0.0,USD,Fedwire,GlobalPay Services Ltd,***7932,,,False,False,REF-544019,First Continental Bank,***6698,Globex Retail NA LLC,US,4965678.45
2024-11-30,2024-11-30,Interest Earned,Interest Income,ALL,0.0,11828.41,USD,Card Settlement,First Continental Bank,***3376,,,False,False,REF-303218,First Continental Bank,***4315,Globex Retail NA LLC,US,4977506.86
2024-12-01,2024-12-01,Account Maintenance Fee,Bank/Merchant Fees,ALL,2500.0,0.0,USD,Fedwire,First Continental Bank,***8878,,,False,False,REF-502612,First Continental Bank,***6244,Globex Retail NA LLC,US,4975006.86
2024-12-01,2024-12-01,Supplier Payment - PackFast Fulfillment #6,Supplier Payment,Retail-NA,63590.28,0.0,USD,ACH Debit,PackFast Fulfillment #6,***4016,,PO-202412-Retail-NA-0003,False,False,REF-114235,First Continental Bank,***5004,Globex Retail NA LLC,US,4911416.58
2024-12-02,2024-12-02,Supplier Payment - CodeCraft Contractors #2,Supplier Payment,SaaS-GL,20706.97,0.0,USD,Fedwire,CodeCraft Contractors #2,***1584,,PO-202412-SaaS-GL-0008,False,False,REF-807734,First Continental Bank,***2218,Globex Retail NA LLC,US,4890709.61
2024-12-02,2024-12-02,Client Receipt - Vertex Advisory Client #16,Sales Receipt,PS-GL,0.0,7295.32,USD,ACH Credit,Vertex Advisory Client #16,***9262,INV-202412-PS-GL-0005,,False,False,REF-299957,First Continental Bank,***1790,Globex Retail NA LLC,US,4898004.93
2024-12-02,2024-12-02,Client Receipt - Vertex Advisory Client #20,Sales Receipt,PS-GL,0.0,27817.04,USD,Card Settlement,Vertex Advisory Client #20,***5623,INV-202412-PS-GL-0004,,False,False,REF-962368,First Continental Bank,***5513,Globex Retail NA LLC,US,4925821.97
2024-12-03,2024-12-03,Supplier Payment - ExpertNet Subcontractors #5,Supplier Payment,PS-GL,1461.82,0.0,USD,ACH Debit,ExpertNet Subcontractors #5,***8057,,PO-202412-PS-GL-0005,False,False,REF-637239,First Continental Bank,***4629,Globex Retail NA LLC,US,4924360.15
2024-12-03,2024-12-03,Supplier Payment - PackFast Fulfillment #6,Supplier Payment,Retail-NA,27018.9,0.0,USD,ACH Debit,PackFast Fulfillment #6,***4604,,PO-202412-Retail-NA-0008,False,False,REF-365253,First Continental Bank,***6822,Globex Retail NA LLC,US,4897341.25
2024-12-03,2024-12-03,Client Receipt - CloudBridge Co. #36,Sales Receipt,SaaS-GL,0.0,22102.64,USD,Card Settlement,CloudBridge Co. #36,***2998,INV-202412-SaaS-GL-0014,,False,False,REF-140457,First Continental Bank,***2292,Globex Retail NA LLC,US,4919443.89
2024-12-04,2024-12-04,Supplier Payment - PackFast Fulfillment #4,Supplier Payment,Retail-NA,46879.07,0.0,USD,ACH Debit,PackFast Fulfillment #4,***6181,,PO-202412-Retail-NA-0006,False,False,REF-612854,First Continental Bank,***7760,Globex Retail NA LLC,US,4872564.82
2024-12-04,2024-12-04,Client Receipt - ShopSphere Partner #68,Sales Receipt,Retail-NA,0.0,22598.39,USD,Card Settlement,ShopSphere Partner #68,***2317,INV-202412-Retail-NA-0003,,False,False,REF-992498,First Continental Bank,***7706,Globex Retail NA LLC,US,4895163.21
2024-12-05,2024-12-05,Client Receipt - CloudBridge Co. #10,Sales Receipt,SaaS-GL,0.0,13757.41,USD,Card Settlement,CloudBridge Co. #10,***7438,INV-202412-SaaS-GL-0003,,False,False,REF-705623,First Continental Bank,***5310,Globex Retail NA LLC,US,4908920.62
2024-12-05,2024-12-05,Client Receipt - CloudBridge Co. #52,Sales Receipt,SaaS-GL,0.0,34520.98,USD,ACH Credit,CloudBridge Co. #52,***7969,INV-202412-SaaS-GL-0018,,False,False,REF-504797,First Continental Bank,***5976,Globex Retail NA LLC,US,4943441.6
2024-12-05,2024-12-05,Client Receipt - CloudBridge Co. #11,Sales Receipt,SaaS-GL,0.0,47317.72,USD,Card Settlement,CloudBridge Co. #11,***2182,INV-202412-SaaS-GL-0010,,False,False,REF-869660,First Continental Bank,***5670,Globex Retail NA LLC,US,4990759.32
2024-12-06,2024-12-06,Merchant Processing Fees,Bank/Merchant Fees,ALL,2636.21,0.0,USD,ACH Debit,First Continental Bank,***8770,,,False,False,REF-435384,First Continental Bank,***4278,Globex Retail NA LLC,US,4988123.11
2024-12-06,2024-12-06,Supplier Payment - ExpertNet Subcontractors #7,Supplier Payment,PS-GL,6932.39,0.0,USD,ACH Debit,ExpertNet Subcontractors #7,***6500,,PO-202412-PS-GL-0004,False,False,REF-591429,First Continental Bank,***7834,Globex Retail NA LLC,US,4981190.72
2024-12-06,2024-12-06,Supplier Payment - NorthRiver Apparel Mfg #33,Supplier Payment,Retail-NA,87566.33,0.0,USD,Fedwire,NorthRiver Apparel Mfg #33,***5751,,PO-202412-Retail-NA-0005,False,False,REF-727489,First Continental Bank,***7455,Globex Retail NA LLC,US,4893624.39
2024-12-06,2024-12-06,Client Receipt - CloudBridge Co. #9,Sales Receipt,SaaS-GL,0.0,22192.94,USD,ACH Credit,CloudBridge Co. #9,***9489,INV-202412-SaaS-GL-0002,,False,False,REF-357198,First Continental Bank,***4700,Globex Retail NA LLC,US,4915817.33
2024-12-09,2024-12-09,Supplier Payment - HyperCloud Infra #5,Supplier Payment,SaaS-GL,18871.47,0.0,USD,Fedwire,HyperCloud Infra #5,***8133,,PO-202412-SaaS-GL-0001,False,False,REF-782517,First Continental Bank,***9801,Globex Retail NA LLC,US,4896945.86
2024-12-09,2024-12-09,Client Receipt - ShopSphere Partner #27,Sales Receipt,Retail-NA,0.0,7145.36,USD,Card Settlement,ShopSphere Partner #27,***9722,INV-202412-Retail-NA-0014,,False,False,REF-134492,First Continental Bank,***7187,Globex Retail NA LLC,US,4904091.22
2024-12-09,2024-12-09,Client Receipt - Vertex Advisory Client #45,Sales Receipt,PS-GL,0.0,60223.04,USD,Card Settlement,Vertex Advisory Client #45,***7617,INV-202412-PS-GL-0009,,False,False,REF-406796,First Continental Bank,***9338,Globex Retail NA LLC,US,4964314.26
2024-12-09,2024-12-09,Client Receipt - ShopSphere Partner #72,Sales Receipt,Retail-NA,0.0,67375.99,USD,ACH Credit,ShopSphere Partner #72,***2578,INV-202412-Retail-NA-0009,,False,False,REF-558165,First Continental Bank,***6430,Globex Retail NA LLC,US,5031690.25
2024-12-10,2024-12-10,Supplier Payment - HyperCloud Infra #9,Supplier Payment,SaaS-GL,1273.58,0.0,USD,Fedwire,HyperCloud Infra #9,***8244,,PO-202412-SaaS-GL-0007,False,False,REF-890341,First Continental Bank,***6481,Globex Retail NA LLC,US,5030416.67
2024-12-10,2024-12-10,Supplier Payment - HyperCloud Infra #3,Supplier Payment,SaaS-GL,2637.21,0.0,USD,ACH Debit,HyperCloud Infra #3,***9413,,PO-202412-SaaS-GL-0004,False,False,REF-296266,First Continental Bank,***4638,Globex Retail NA LLC,US,5027779.46
2024-12-10,2024-12-10,Supplier Payment - ExpertNet Subcontractors #1,Supplier Payment,PS-GL,14623.48,0.0,USD,Fedwire,ExpertNet Subcontractors #1,***8754,,PO-202412-PS-GL-0003,False,False,REF-644519,First Continental Bank,***3998,Globex Retail NA LLC,US,5013155.98
2024-12-10,2024-12-10,Supplier Payment - CodeCraft Contractors #3,Supplier Payment,SaaS-GL,31464.92,0.0,USD,ACH Debit,CodeCraft Contractors #3,***4953,,PO-202412-SaaS-GL-0002,False,False,REF-630991,First Continental Bank,***6003,Globex Retail NA LLC,US,4981691.06
2024-12-10,2024-12-10,Client Receipt - CloudBridge Co. #5,Sales Receipt,SaaS-GL,0.0,13267.5,USD,Card Settlement,CloudBridge Co. #5,***2432,INV-202412-SaaS-GL-0009,,False,False,REF-493129,First Continental Bank,***7552,Globex Retail NA LLC,US,4994958.56
2024-12-10,2024-12-10,Client Receipt - CloudBridge Co. #15,Sales Receipt,SaaS-GL,0.0,26230.38,USD,Card Settlement,CloudBridge Co. #15,***1283,INV-202412-SaaS-GL-0020,,False,False,REF-766866,First Continental Bank,***6901,Globex Retail NA LLC,US,5021188.94
2024-12-10,2024-12-10,Client Receipt - Card Settlement Batch #8,Sales Receipt,Retail-NA,0.0,42327.67,USD,ACH Credit,Card Settlement Batch #8,***5878,INV-202412-Retail-NA-0012,,False,False,REF-409294,First Continental Bank,***2275,Globex Retail NA LLC,US,5063516.61
2024-12-10,2024-12-10,Client Receipt - CloudBridge Co. #12,Sales Receipt,SaaS-GL,0.0,62543.06,USD,Card Settlement,CloudBridge Co. #12,***6354,INV-202412-SaaS-GL-0007,,False,False,REF-900857,First Continental Bank,***4814,Globex Retail NA LLC,US,5126059.67
2024-12-11,2024-12-11,Client Receipt - Vertex Advisory Client #1,Sales Receipt,PS-GL,0.0,3147.5,USD,Card Settlement,Vertex Advisory Client #1,***4208,INV-202412-PS-GL-0001,,False,False,REF-865682,First Continental Bank,***7038,Globex Retail NA LLC,US,5129207.17
2024-12-11,2024-12-11,Client Receipt - CloudBridge Co. #56,Sales Receipt,SaaS-GL,0.0,4084.53,USD,Card Settlement,CloudBridge Co. #56,***7769,INV-202412-SaaS-GL-0004,,False,False,REF-529088,First Continental Bank,***7034,Globex Retail NA LLC,US,5133291.7
2024-12-11,2024-12-11,Client Receipt - CloudBridge Co. #69,Sales Receipt,SaaS-GL,0.0,20547.71,USD,ACH Credit,CloudBridge Co. #69,***6358,INV-202412-SaaS-GL-0017,,False,False,REF-374717,First Continental Bank,***1907,Globex Retail NA LLC,US,5153839.41
2024-12-12,2024-12-12,Supplier Payment - CodeCraft Contractors #1,Supplier Payment,SaaS-GL,5003.84,0.0,USD,ACH Debit,CodeCraft Contractors #1,***2983,,PO-202412-SaaS-GL-0010,False,False,REF-592453,First Continental Bank,***3371,Globex Retail NA LLC,US,5148835.57
2024-12-12,2024-12-12,Supplier Payment - ExpertNet Subcontractors #18,Supplier Payment,PS-GL,22713.68,0.0,USD,ACH Debit,ExpertNet Subcontractors #18,***8785,,PO-202412-PS-GL-0007,False,False,REF-999220,First Continental Bank,***9539,Globex Retail NA LLC,US,5126121.89
2024-12-12,2024-12-12,Intercompany Settlement - Globex APAC Logistics Pte. Ltd.,Intercompany Transfer,ALL,189468.0,0.0,USD,Internal Transfer,Globex APAC Logistics Pte. Ltd.,***6143,,,True,True,REF-862844,First Continental Bank,***9458,Globex Retail NA LLC,US,4936653.89
2024-12-12,2024-12-12,Client Receipt - CloudBridge Co. #18,Sales Receipt,SaaS-GL,0.0,4453.5,USD,ACH Credit,CloudBridge Co. #18,***3000,INV-202412-SaaS-GL-0019,,False,False,REF-196963,First Continental Bank,***9850,Globex Retail NA LLC,US,4941107.39
2024-12-13,2024-12-13,Supplier Payment - NorthRiver Apparel Mfg #29,Supplier Payment,Retail-NA,31496.68,0.0,USD,ACH Debit,NorthRiver Apparel Mfg #29,***7017,,PO-202412-Retail-NA-0001,False,False,REF-168767,First Continental Bank,***3063,Globex Retail NA LLC,US,4909610.71
2024-12-13,2024-12-13,Client Receipt - Vertex Advisory Client #45,Sales Receipt,PS-GL,0.0,20487.49,USD,Card Settlement,Vertex Advisory Client #45,***9364,INV-202412-PS-GL-0008,,False,False,REF-190220,First Continental Bank,***6873,Globex Retail NA LLC,US,4930098.2
2024-12-13,2024-12-13,Client Receipt - Vertex Advisory Client #32,Sales Receipt,PS-GL,0.0,21803.71,USD,ACH Credit,Vertex Advisory Client #32,***9468,INV-202412-PS-GL-0006,,False,False,REF-250215,First Continental Bank,***5621,Globex Retail NA LLC,US,4951901.91
2024-12-14,2024-12-14,Supplier Payment - NorthRiver Apparel Mfg #9,Supplier Payment,Retail-NA,52255.54,0.0,USD,ACH Debit,NorthRiver Apparel Mfg #9,***9208,,PO-202412-Retail-NA-0004,False,False,REF-783285,First Continental Bank,***1475,Globex Retail NA LLC,US,4899646.37
2024-12-15,2024-12-15,Northshore Power,Rent & Utilities,ALL,5610.77,0.0,USD,Fedwire,Northshore Power,***2273,,,False,False,REF-578909,First Continental Bank,***4401,Globex Retail NA LLC,US,4894035.6
2024-12-16,2024-12-16,Supplier Payment - ExpertNet Subcontractors #14,Supplier Payment,PS-GL,5642.95,0.0,USD,Fedwire,ExpertNet Subcontractors #14,***2530,,PO-202412-PS-GL-0008,False,False,REF-775185,First Continental Bank,***1955,Globex Retail NA LLC,US,4888392.65
2024-12-16,2024-12-16,Client Receipt - ShopSphere Partner #58,Sales Receipt,Retail-NA,0.0,21321.28,USD,ACH Credit,ShopSphere Partner #58,***3205,INV-202412-Retail-NA-0007,,False,False,REF-789234,First Continental Bank,***2172,Globex Retail NA LLC,US,4909713.93
2024-12-16,2024-12-16,Client Receipt - CloudBridge Co. #60,Sales Receipt,SaaS-GL,0.0,24176.18,USD,ACH Credit,CloudBridge Co. #60,***3551,INV-202412-SaaS-GL-0011,,False,False,REF-933023,First Continental Bank,***6363,Globex Retail NA LLC,US,4933890.11
2024-12-16,2024-12-16,Client Receipt - ShopSphere Partner #5,Sales Receipt,Retail-NA,0.0,27584.48,USD,ACH Credit,ShopSphere Partner #5,***1867,INV-202412-Retail-NA-0002,,False,False,REF-440555,First Continental Bank,***9622,Globex Retail NA LLC,US,4961474.59
2024-12-16,2024-12-16,Client Receipt - CloudBridge Co. #21,Sales Receipt,SaaS-GL,0.0,54621.94,USD,ACH Credit,CloudBridge Co. #21,***2989,INV-202412-SaaS-GL-0013,,False,False,REF-401340,First Continental Bank,***5252,Globex Retail NA LLC,US,5016096.53
2024-12-17,2024-12-17,Client Receipt - CloudBridge Co. #26,Sales Receipt,SaaS-GL,0.0,2509.49,USD,ACH Credit,CloudBridge Co. #26,***8031,INV-202412-SaaS-GL-0008,,False,False,REF-841303,First Continental Bank,***2814,Globex Retail NA LLC,US,5018606.02
