Date,ValueDate,Description,Category,BusinessUnit,Debit,Credit,Currency,PaymentRail,Counterparty,CounterpartyAccount,InvoiceID,PONumber,Intercompany,EliminateInConsolidation,Reference,Bank,AccountNumberMasked,Company,Jurisdiction,Balance
29/10/2024,29/10/2024,Client Receipt - CloudBridge Co. #7,Sales Receipt,SaaS-GL,0,35549.35,EUR,SEPA SCT Inst,CloudBridge Co. #7,***4416,INV-202410-SaaS-GL-0010,,FALSE,FALSE,REF-237370,First Continental Bank,***3170,Globex EMEA Manufacturing Ltd.,IE,-2570470.22
29/10/2024,29/10/2024,Client Receipt - Novatek Components Ltd #8,Sales Receipt,CEM-EMEA,0,46613.12,EUR,Card Settlement,Novatek Components Ltd #8,***4781,INV-202410-CEM-EMEA-0005,,FALSE,FALSE,REF-472242,First Continental Bank,***6809,Globex EMEA Manufacturing Ltd.,IE,-2523857.1
29/10/2024,29/10/2024,Client Receipt - Aurora Electronics GmbH #1,Sales Receipt,CEM-EMEA,0,79418.09,EUR,Card Settlement,Aurora Electronics GmbH #1,***1579,INV-202410-CEM-EMEA-0014,,FALSE,FALSE,REF-715909,First Continental Bank,***6977,Globex EMEA Manufacturing Ltd.,IE,-2444439.01
30/10/2024,30/10/2024,Interest Earned,Interest Income,ALL,0,10577.33,EUR,Card Settlement,First Continental Bank,***1897,,,FALSE,FALSE,REF-697265,First Continental Bank,***3151,Globex EMEA Manufacturing Ltd.,IE,-2433861.68
30/10/2024,30/10/2024,Client Receipt - CloudBridge Co. #78,Sales Receipt,SaaS-GL,0,28062.81,EUR,SEPA SCT Inst,CloudBridge Co. #78,***5227,INV-202410-SaaS-GL-0003,,FALSE,FALSE,REF-785885,First Continental Bank,***1108,Globex EMEA Manufacturing Ltd.,IE,-2405798.87
30/10/2024,30/10/2024,Client Receipt - Vertex Advisory Client #5,Sales Receipt,PS-GL,0,56980.37,EUR,SEPA SCT Inst,Vertex Advisory Client #5,***4399,INV-202410-PS-GL-0002,,FALSE,FALSE,REF-797546,First Continental Bank,***3726,Globex EMEA Manufacturing Ltd.,IE,-2348818.5
31/10/2024,31/10/2024,Supplier Payment - ExpertNet Subcontractors #16,Supplier Payment,PS-GL,1111.15,0,EUR,SWIFT MT103,ExpertNet Subcontractors #16,***6700,,PO-202410-PS-GL-0002,FALSE,FALSE,REF-553538,First Continental Bank,***2049,Globex EMEA Manufacturing Ltd.,IE,-2349929.65
31/10/2024,31/10/2024,Supplier Payment - ExpertNet Subcontractors #8,Supplier Payment,PS-GL,3849.79,0,EUR,SEPA Debit,ExpertNet Subcontractors #8,***5198,,PO-202410-PS-GL-0008,FALSE,FALSE,REF-960111,First Continental Bank,***8605,Globex EMEA Manufacturing Ltd.,IE,-2353779.44
31/10/2024,31/10/2024,Client Receipt - CloudBridge Co. #61,Sales Receipt,SaaS-GL,0,13236.26,EUR,Card Settlement,CloudBridge Co. #61,***3851,INV-202410-SaaS-GL-0023,,FALSE,FALSE,REF-102800,First Continental Bank,***2851,Globex EMEA Manufacturing Ltd.,IE,-2340543.18
31/10/2024,31/10/2024,Client Receipt - Novatek Components Ltd #6,Sales Receipt,CEM-EMEA,0,42411.54,EUR,Card Settlement,Novatek Components Ltd #6,***6430,INV-202410-CEM-EMEA-0001,,FALSE,FALSE,REF-262871,First Continental Bank,***3160,Globex EMEA Manufacturing Ltd.,IE,-2298131.64
01/11/2024,01/11/2024,Account Maintenance Fee,Bank/Merchant Fees,ALL,2500,0,EUR,SEPA Debit,First Continental Bank,***6746,,,FALSE,FALSE,REF-372784,First Continental Bank,***2004,Globex EMEA Manufacturing Ltd.,IE,-2300631.64
01/11/2024,01/11/2024,Supplier Payment - ExpertNet Subcontractors #4,Supplier Payment,PS-GL,13351.32,0,EUR,SWIFT MT103,ExpertNet Subcontractors #4,***4410,,PO-202411-PS-GL-0002,FALSE,FALSE,REF-145444,First Continental Bank,***8351,Globex EMEA Manufacturing Ltd.,IE,-2313982.96
01/11/2024,01/11/2024,Supplier Payment - HyperCloud Infra #7,Supplier Payment,SaaS-GL,41615.69,0,EUR,SEPA Debit,HyperCloud Infra #7,***9801,,PO-202411-SaaS-GL-0003,FALSE,FALSE,REF-509043,First Continental Bank,***9502,Globex EMEA Manufacturing Ltd.,IE,-2355598.65
01/11/2024,01/11/2024,Supplier Payment - Stelliform Parts BV #10,Supplier Payment,CEM-EMEA,192112.18,0,EUR,SEPA Debit,Stelliform Parts BV #10,***8182,,PO-202411-CEM-EMEA-0009,FALSE,FALSE,REF-818671,First Continental Bank,***2920,Globex EMEA Manufacturing Ltd.,IE,-2547710.83
01/11/2024,01/11/2024,Client Receipt - CloudBridge Co. #5,Sales Receipt,SaaS-GL,0,24343.14,EUR,Card Settlement,CloudBridge Co. #5,***3922,INV-202411-SaaS-GL-0021,,FALSE,FALSE,REF-674687,First Continental Bank,***6898,Globex EMEA Manufacturing Ltd.,IE,-2523367.69
01/11/2024,01/11/2024,Client Receipt - Vertex Advisory Client #9,Sales Receipt,PS-GL,0,34080.16,EUR,SEPA SCT Inst,Vertex Advisory Client #9,***9111,INV-202411-PS-GL-0008,,FALSE,FALSE,REF-366548,First Continental Bank,***1870,Globex EMEA Manufacturing Ltd.,IE,-2489287.53
03/11/2024,03/11/2024,Client Receipt - CloudBridge Co. #65,Sales Receipt,SaaS-GL,0,9978.65,EUR,SEPA SCT Inst,CloudBridge Co. #65,***7367,INV-202411-SaaS-GL-0011,,FALSE,FALSE,REF-943655,First Continental Bank,***5176,Globex EMEA Manufacturing Ltd.,IE,-2479308.88
03/11/2024,03/11/2024,Client Receipt - Novatek Components Ltd #3,Sales Receipt,CEM-EMEA,0,82843.73,EUR,SEPA SCT,Novatek Components Ltd #3,***6788,INV-202411-CEM-EMEA-0004,,FALSE,FALSE,REF-155239,First Continental Bank,***3985,Globex EMEA Manufacturing Ltd.,IE,-2396465.15
04/11/2024,04/11/2024,Supplier Payment - HyperCloud Infra #15,Supplier Payment,SaaS-GL,44557.78,0,EUR,SWIFT MT103,HyperCloud Infra #15,***1923,,PO-202411-SaaS-GL-0006,FALSE,FALSE,REF-727110,First Continental Bank,***7762,Globex EMEA Manufacturing Ltd.,IE,-2441022.93
04/11/2024,04/11/2024,Client Receipt - Aurora Electronics GmbH #18,Sales Receipt,CEM-EMEA,0,6299.11,EUR,SEPA SCT Inst,Aurora Electronics GmbH #18,***4437,INV-202411-CEM-EMEA-0013,,FALSE,FALSE,REF-258871,First Continental Bank,***5199,Globex EMEA Manufacturing Ltd.,IE,-2434723.82
04/11/2024,04/11/2024,Client Receipt - CloudBridge Co. #29,Sales Receipt,SaaS-GL,0,19707.89,EUR,SEPA SCT,CloudBridge Co. #29,***8387,INV-202411-SaaS-GL-0015,,FALSE,FALSE,REF-607169,First Continental Bank,***8268,Globex EMEA Manufacturing Ltd.,IE,-2415015.93
04/11/2024,04/11/2024,Client Receipt - CloudBridge Co. #37,Sales Receipt,SaaS-GL,0,24295.44,EUR,SEPA SCT Inst,CloudBridge Co. #37,***3452,INV-202411-SaaS-GL-0014,,FALSE,FALSE,REF-663884,First Continental Bank,***3434,Globex EMEA Manufacturing Ltd.,IE,-2390720.49
05/11/2024,05/11/2024,Supplier Payment - ExpertNet Subcontractors #3,Supplier Payment,PS-GL,6415.83,0,EUR,SEPA Credit Transfer,ExpertNet Subcontractors #3,***4123,,PO-202411-PS-GL-0009,FALSE,FALSE,REF-865659,First Continental Bank,***3465,Globex EMEA Manufacturing Ltd.,IE,-2397136.32
05/11/2024,05/11/2024,Supplier Payment - ExpertNet Subcontractors #18,Supplier Payment,PS-GL,7796.33,0,EUR,SEPA Debit,ExpertNet Subcontractors #18,***4346,,PO-202411-PS-GL-0005,FALSE,FALSE,REF-606168,First Continental Bank,***9460,Globex EMEA Manufacturing Ltd.,IE,-2404932.65
05/11/2024,05/11/2024,Client Receipt - CloudBridge Co. #73,Sales Receipt,SaaS-GL,0,15013.21,EUR,Card Settlement,CloudBridge Co. #73,***3405,INV-202411-SaaS-GL-0005,,FALSE,FALSE,REF-542474,First Continental Bank,***6165,Globex EMEA Manufacturing Ltd.,IE,-2389919.44
06/11/2024,06/11/2024,Marketing - Aurelia Media #11,Marketing,ALL,41898.14,0,EUR,SWIFT MT103,Aurelia Media #11,***6097,,,FALSE,FALSE,REF-216451,First Continental Bank,***8379,Globex EMEA Manufacturing Ltd.,IE,-2431817.58
06/11/2024,06/11/2024,Client Receipt - CloudBridge Co. #78,Sales Receipt,SaaS-GL,0,24897.7,EUR,Card Settlement,CloudBridge Co. #78,***2714,INV-202411-SaaS-GL-0023,,FALSE,FALSE,REF-999995,First Continental Bank,***7450,Globex EMEA Manufacturing Ltd.,IE,-2406919.88
07/11/2024,07/11/2024,Client Receipt - Vertex Advisory Client #21,Sales Receipt,PS-GL,0,15413.46,EUR,SEPA SCT,Vertex Advisory Client #21,***8577,INV-202411-PS-GL-0002,,FALSE,FALSE,REF-603584,First Continental Bank,***2634,Globex EMEA Manufacturing Ltd.,IE,-2391506.42
08/11/2024,08/11/2024,Client Receipt - CloudBridge Co. #35,Sales Receipt,SaaS-GL,0,42313.04,EUR,Card Settlement,CloudBridge Co. #35,***6069,INV-202411-SaaS-GL-0004,,FALSE,FALSE,REF-452945,First Continental Bank,***6031,Globex EMEA Manufacturing Ltd.,IE,-2349193.38
08/11/2024,08/11/2024,Client Receipt - CloudBridge Co. #49,Sales Receipt,SaaS-GL,0,49746.61,EUR,Card Settlement,CloudBridge Co. #49,***2833,INV-202411-SaaS-GL-0002,,FALSE,FALSE,REF-774941,First Continental Bank,***4429,Globex EMEA Manufacturing Ltd.,IE,-2299446.77
09/11/2024,09/11/2024,Client Receipt - Novatek Components Ltd #10,Sales Receipt,CEM-EMEA,0,10487.99,EUR,SEPA SCT,Novatek Components Ltd #10,***3295,INV-202411-CEM-EMEA-0007,,FALSE,FALSE,REF-289056,First Continental Bank,***7554,Globex EMEA Manufacturing Ltd.,IE,-2288958.78
09/11/2024,09/11/2024,Client Receipt - CloudBridge Co. #70,Sales Receipt,SaaS-GL,0,20317.03,EUR,Card Settlement,CloudBridge Co. #70,***7252,INV-202411-SaaS-GL-0009,,FALSE,FALSE,REF-136337,First Continental Bank,***9223,Globex EMEA Manufacturing Ltd.,IE,-2268641.75
11/11/2024,11/11/2024,Supplier Payment - HyperCloud Infra #8,Supplier Payment,SaaS-GL,7176.08,0,EUR,SWIFT MT103,HyperCloud Infra #8,***1695,,PO-202411-SaaS-GL-0002,FALSE,FALSE,REF-174741,First Continental Bank,***7007,Globex EMEA Manufacturing Ltd.,IE,-2275817.83
12/11/2024,12/11/2024,Supplier Payment - ExpertNet Subcontractors #3,Supplier Payment,PS-GL,15946.78,0,EUR,SEPA Debit,ExpertNet Subcontractors #3,***5053,,PO-202411-PS-GL-0007,FALSE,FALSE,REF-626766,First Continental Bank,***4411,Globex EMEA Manufacturing Ltd.,IE,-2291764.61
12/11/2024,12/11/2024,Supplier Payment - EuroFab Assembly #18,Supplier Payment,CEM-EMEA,62829.29,0,EUR,SEPA Debit,EuroFab Assembly #18,***9552,,PO-202411-CEM-EMEA-0006,FALSE,FALSE,REF-667961,First Continental Bank,***3045,Globex EMEA Manufacturing Ltd.,IE,-2354593.9
12/11/2024,12/11/2024,Intercompany Settlement - Globex APAC Logistics Pte. Ltd.,Intercompany Transfer,ALL,649541,0,EUR,Internal Transfer,Globex APAC Logistics Pte. Ltd.,***2144,,,TRUE,TRUE,REF-747753,First Continental Bank,***9540,Globex EMEA Manufacturing Ltd.,IE,-3004134.9
12/11/2024,12/11/2024,Client Receipt - Vertex Advisory Client #40,Sales Receipt,PS-GL,0,94111.93,EUR,SEPA SCT Inst,Vertex Advisory Client #40,***5952,INV-202411-PS-GL-0006,,FALSE,FALSE,REF-265318,First Continental Bank,***4193,Globex EMEA Manufacturing Ltd.,IE,-2910022.97
13/11/2024,13/11/2024,Marketing - Aurelia Media #7,Marketing,ALL,3355.27,0,EUR,SWIFT MT103,Aurelia Media #7,***7336,,,FALSE,FALSE,REF-544870,First Continental Bank,***9326,Globex EMEA Manufacturing Ltd.,IE,-2913378.24
13/11/2024,13/11/2024,Supplier Payment - HyperCloud Infra #18,Supplier Payment,SaaS-GL,10319.4,0,EUR,SWIFT MT103,HyperCloud Infra #18,***6210,,PO-202411-SaaS-GL-0007,FALSE,FALSE,REF-758072,First Continental Bank,***4729,Globex EMEA Manufacturing Ltd.,IE,-2923697.64
13/11/2024,13/11/2024,Supplier Payment - Stelliform Parts BV #7,Supplier Payment,CEM-EMEA,33612.63,0,EUR,SWIFT MT103,Stelliform Parts BV #7,***4331,,PO-202411-CEM-EMEA-0004,FALSE,FALSE,REF-662899,First Continental Bank,***6019,Globex EMEA Manufacturing Ltd.,IE,-2957310.27
13/11/2024,13/11/2024,Supplier Payment - CodeCraft Contractors #14,Supplier Payment,SaaS-GL,37872,0,EUR,SWIFT MT103,CodeCraft Contractors #14,***3170,,PO-202411-SaaS-GL-0005,FALSE,FALSE,REF-130654,First Continental Bank,***3848,Globex EMEA Manufacturing Ltd.,IE,-2995182.27
13/11/2024,13/11/2024,Client Receipt - CloudBridge Co. #16,Sales Receipt,SaaS-GL,0,12787.33,EUR,Card Settlement,CloudBridge Co. #16,***2229,INV-202411-SaaS-GL-0006,,FALSE,FALSE,REF-471988,First Continental Bank,***9052,Globex EMEA Manufacturing Ltd.,IE,-2982394.94
13/11/2024,13/11/2024,Client Receipt - CloudBridge Co. #67,Sales Receipt,SaaS-GL,0,69451.16,EUR,Card Settlement,CloudBridge Co. #67,***9000,INV-202411-SaaS-GL-0018,,FALSE,FALSE,REF-431118,First Continental Bank,***9897,Globex EMEA Manufacturing Ltd.,IE,-2912943.78
14/11/2024,14/11/2024,Supplier Payment - Stelliform Parts BV #26,Supplier Payment,CEM-EMEA,15045.11,0,EUR,SWIFT MT103,Stelliform Parts BV #26,***1136,,PO-202411-CEM-EMEA-0002,FALSE,FALSE,REF-121911,First Continental Bank,***3822,Globex EMEA Manufacturing Ltd.,IE,-2927988.89
14/11/2024,14/11/2024,Client Receipt - CloudBridge Co. #37,Sales Receipt,SaaS-GL,0,23755.16,EUR,SEPA SCT Inst,CloudBridge Co. #37,***6261,INV-202411-SaaS-GL-0012,,FALSE,FALSE,REF-697961,First Continental Bank,***8982,Globex EMEA Manufacturing Ltd.,IE,-2904233.73
15/11/2024,15/11/2024,Supplier Payment - ExpertNet Subcontractors #12,Supplier Payment,PS-GL,6747.7,0,EUR,SEPA Debit,ExpertNet Subcontractors #12,***1921,,PO-202411-PS-GL-0001,FALSE,FALSE,REF-699332,First Continental Bank,***1295,Globex EMEA Manufacturing Ltd.,IE,-2910981.43
15/11/2024,15/11/2024,Loan Interest Payment,Loan Interest,ALL,85000,0,EUR,SWIFT MT103,First Continental Bank - Corporate Lending,***9167,,,FALSE,FALSE,REF-905757,First Continental Bank,***6185,Globex EMEA Manufacturing Ltd.,IE,-2995981.43
15/11/2024,15/11/2024,Loan Principal Repayment,Loan Principal,ALL,500000,0,EUR,SWIFT MT103,First Continental Bank - Corporate Lending,***8394,,,FALSE,FALSE,REF-494611,First Continental Bank,***1994,Globex EMEA Manufacturing Ltd.,IE,-3495981.43
15/11/2024,15/11/2024,Client Receipt - CloudBridge Co. #59,Sales Receipt,SaaS-GL,0,7039.1,EUR,Card Settlement,CloudBridge Co. #59,***8110,INV-202411-SaaS-GL-0019,,FALSE,FALSE,REF-607183,First Continental Bank,***3773,Globex EMEA Manufacturing Ltd.,IE,-3488942.33
15/11/2024,15/11/2024,Client Receipt - Aurora Electronics GmbH #2,Sales Receipt,CEM-EMEA,0,284495.62,EUR,Card Settlement,Aurora Electronics GmbH #2,***6777,INV-202411-CEM-EMEA-0012,,FALSE,FALSE,REF-731391,First Continental Bank,***4433,Globex EMEA Manufacturing Ltd.,IE,-3204446.71
16/11/2024,16/11/2024,Supplier Payment - ExpertNet Subcontractors #15,Supplier Payment,PS-GL,7633.98,0,EUR,SWIFT MT103,ExpertNet Subcontractors #15,***8197,,PO-202411-PS-GL-0008,FALSE,FALSE,REF-755526,First Continental Bank,***4409,Globex EMEA Manufacturing Ltd.,IE,-3212080.69
16/11/2024,16/11/2024,Supplier Payment - ExpertNet Subcontractors #10,Supplier Payment,PS-GL,16445.89,0,EUR,SEPA Credit Transfer,ExpertNet Subcontractors #10,***8427,,PO-202411-PS-GL-0011,FALSE,FALSE,REF-701191,First Continental Bank,***4893,Globex EMEA Manufacturing Ltd.,IE,-3228526.58
16/11/2024,16/11/2024,Client Receipt - Novatek Components Ltd #14,Sales Receipt,CEM-EMEA,0,34435.44,EUR,SEPA SCT,Novatek Components Ltd #14,***8833,INV-202411-CEM-EMEA-0011,,FALSE,FALSE,REF-289521,First Continental Bank,***3011,Globex EMEA Manufacturing Ltd.,IE,-3194091.14
17/11/2024,17/11/2024,Supplier Payment - HyperCloud Infra #11,Supplier Payment,SaaS-GL,16440.79,0,EUR,SWIFT MT103,HyperCloud Infra #11,***2956,,PO-202411-SaaS-GL-0008,FALSE,FALSE,REF-632496,First Continental Bank,***8428,Globex EMEA Manufacturing Ltd.,IE,-3210531.93
18/11/2024,18/11/2024,Marketing - Beacon Digital #5,Marketing,ALL,18810.52,0,EUR,SWIFT MT103,Beacon Digital #5,***7671,,,FALSE,FALSE,REF-797754,First Continental Bank,***3194,Globex EMEA Manufacturing Ltd.,IE,-3229342.45
18/11/2024,18/11/2024,Supplier Payment - EuroFab Assembly #4,Supplier Payment,CEM-EMEA,124900.74,0,EUR,SEPA Credit Transfer,EuroFab Assembly #4,***8870,,PO-202411-CEM-EMEA-0007,FALSE,FALSE,REF-680656,First Continental Bank,***8936,Globex EMEA Manufacturing Ltd.,IE,-3354243.19
18/11/2024,18/11/2024,Supplier Payment - EuroFab Assembly #9,Supplier Payment,CEM-EMEA,141963.6,0,EUR,SEPA Credit Transfer,EuroFab Assembly #9,***3416,,PO-202411-CEM-EMEA-0003,FALSE,FALSE,REF-639338,First Continental Bank,***8849,Globex EMEA Manufacturing Ltd.,IE,-3496206.79
19/11/2024,19/11/2024,Merchant Processing Fees,Bank/Merchant Fees,ALL,4195.86,0,EUR,SEPA Credit Transfer,First Continental Bank,***9539,,,FALSE,FALSE,REF-783898,First Continental Bank,***6809,Globex EMEA Manufacturing Ltd.,IE,-3500402.65
19/11/2024,19/11/2024,Client Receipt - CloudBridge Co. #32,Sales Receipt,SaaS-GL,0,36356.74,EUR,SEPA SCT Inst,CloudBridge Co. #32,***4513,INV-202411-SaaS-GL-0008,,FALSE,FALSE,REF-508722,First Continental Bank,***5388,Globex EMEA Manufacturing Ltd.,IE,-3464045.91
19/11/2024,19/11/2024,Client Receipt - CloudBridge Co. #28,Sales Receipt,SaaS-GL,0,37111,EUR,SEPA SCT,CloudBridge Co. #28,***4016,INV-202411-SaaS-GL-0027,,FALSE,FALSE,REF-903042,First Continental Bank,***5092,Globex EMEA Manufacturing Ltd.,IE,-3426934.91
19/11/2024,19/11/2024,Client Receipt - Aurora Electronics GmbH #10,Sales Receipt,CEM-EMEA,0,74963.45,EUR,SEPA SCT,Aurora Electronics GmbH #10,***8496,INV-202411-CEM-EMEA-0005,,FALSE,FALSE,REF-727080,First Continental Bank,***6798,Globex EMEA Manufacturing Ltd.,IE,-3351971.46
19/11/2024,19/11/2024,Client Receipt - Vertex Advisory Client #16,Sales Receipt,PS-GL,0,196079.66,EUR,Card Settlement,Vertex Advisory Client #16,***8077,INV-202411-PS-GL-0001,,FALSE,FALSE,REF-152638,First Continental Bank,***2964,Globex EMEA Manufacturing Ltd.,IE,-3155891.8
20/11/2024,20/11/2024,Merchant Processing Fees,Bank/Merchant Fees,ALL,3281.61,0,EUR,SEPA Credit Transfer,First Continental Bank,***8961,,,FALSE,FALSE,REF-789393,First Continental Bank,***9211,Globex EMEA Manufacturing Ltd.,IE,-3159173.41
20/11/2024,20/11/2024,Client Receipt - Vertex Advisory Client #40,Sales Receipt,PS-GL,0,3204.51,EUR,SEPA SCT Inst,Vertex Advisory Client #40,***2888,INV-202411-PS-GL-0004,,FALSE,FALSE,REF-345375,First Continental Bank,***4480,Globex EMEA Manufacturing Ltd.,IE,-3155968.9
21/11/2024,21/11/2024,Supplier Payment - HyperCloud Infra #16,Supplier Payment,SaaS-GL,1119.87,0,EUR,SEPA Debit,HyperCloud Infra #16,***5645,,PO-202411-SaaS-GL-0001,FALSE,FALSE,REF-920434,First Continental Bank,***1656,Globex EMEA Manufacturing Ltd.,IE,-3157088.77
21/11/2024,21/11/2024,Supplier Payment - HyperCloud Infra #4,Supplier Payment,SaaS-GL,14363.49,0,EUR,SEPA Credit Transfer,HyperCloud Infra #4,***8581,,PO-202411-SaaS-GL-0004,FALSE,FALSE,REF-371835,First Continental Bank,***7562,Globex EMEA Manufacturing Ltd.,IE,-3171452.26
21/11/2024,21/11/2024,Alphagrid Utilities,Rent & Utilities,ALL,20452.81,0,EUR,SWIFT MT103,Alphagrid Utilities,***5433,,,FALSE,FALSE,REF-228281,First Continental Bank,***7438,Globex EMEA Manufacturing Ltd.,IE,-3191905.07
21/11/2024,21/11/2024,Supplier Payment - ExpertNet Subcontractors #13,Supplier Payment,PS-GL,22532.28,0,EUR,SEPA Credit Transfer,ExpertNet Subcontractors #13,***6635,,PO-202411-PS-GL-0006,FALSE,FALSE,REF-499715,First Continental Bank,***7119,Globex EMEA Manufacturing Ltd.,IE,-3214437.35
21/11/2024,21/11/2024,Client Receipt - CloudBridge Co. #34,Sales Receipt,SaaS-GL,0,7469.93,EUR,SEPA SCT Inst,CloudBridge Co. #34,***6320,INV-202411-SaaS-GL-0028,,FALSE,FALSE,REF-273557,First Continental Bank,***7457,Globex EMEA Manufacturing Ltd.,IE,-3206967.42
21/11/2024,21/11/2024,Client Receipt - CloudBridge Co. #28,Sales Receipt,SaaS-GL,0,56842.25,EUR,SEPA SCT,CloudBridge Co. #28,***6636,INV-202411-SaaS-GL-0007,,FALSE,FALSE,REF-310450,First Continental Bank,***5270,Globex EMEA Manufacturing Ltd.,IE,-3150125.17
21/11/2024,21/11/2024,Client Receipt - Novatek Components Ltd #10,Sales Receipt,CEM-EMEA,0,274203.68,EUR,SEPA SCT,Novatek Components Ltd #10,***4818,INV-202411-CEM-EMEA-0009,,FALSE,FALSE,REF-214779,First Continental Bank,***4471,Globex EMEA Manufacturing Ltd.,IE,-2875921.49
22/11/2024,22/11/2024,VAT/GST Remittance - Revenue Ireland,Tax Payment,ALL,142434.13,0,EUR,SWIFT MT103,Revenue Ireland,***1897,,,FALSE,FALSE,REF-908978,First Continental Bank,***5433,Globex EMEA Manufacturing Ltd.,IE,-3018355.62
22/11/2024,22/11/2024,Client Receipt - CloudBridge Co. #71,Sales Receipt,SaaS-GL,0,1344.34,EUR,SEPA SCT,CloudBridge Co. #71,***6465,INV-202411-SaaS-GL-0022,,FALSE,FALSE,REF-880771,First Continental Bank,***7766,Globex EMEA Manufacturing Ltd.,IE,-3017011.28
22/11/2024,22/11/2024,Client Receipt - CloudBridge Co. #1,Sales Receipt,SaaS-GL,0,4900.81,EUR,Card Settlement,CloudBridge Co. #1,***9247,INV-202411-SaaS-GL-0030,,FALSE,FALSE,REF-263808,First Continental Bank,***8843,Globex EMEA Manufacturing Ltd.,IE,-3012110.47
22/11/2024,22/11/2024,Client Receipt - CloudBridge Co. #37,Sales Receipt,SaaS-GL,0,34636.28,EUR,SEPA SCT Inst,CloudBridge Co. #37,***7189,INV-202411-SaaS-GL-0017,,FALSE,FALSE,REF-579230,First Continental Bank,***1812,Globex EMEA Manufacturing Ltd.,IE,-2977474.19
22/11/2024,22/11/2024,Client Receipt - CloudBridge Co. #73,Sales Receipt,SaaS-GL,0,52243.24,EUR,SEPA SCT Inst,CloudBridge Co. #73,***5690,INV-202411-SaaS-GL-0003,,FALSE,FALSE,REF-527287,First Continental Bank,***8295,Globex EMEA Manufacturing Ltd.,IE,-2925230.95
22/11/2024,22/11/2024,Client Receipt - Aurora Electronics GmbH #10,Sales Receipt,CEM-EMEA,0,57804.42,EUR,Card Settlement,Aurora Electronics GmbH #10,***4775,INV-202411-CEM-EMEA-0006,,FALSE,FALSE,REF-552656,First Continental Bank,***3942,Globex EMEA Manufacturing Ltd.,IE,-2867426.53
23/11/2024,23/11/2024,Client Receipt - Novatek Components Ltd #5,Sales Receipt,CEM-EMEA,0,12936.09,EUR,Card Settlement,Novatek Components Ltd #5,***3350,INV-202411-CEM-EMEA-0002,,FALSE,FALSE,REF-381526,First Continental Bank,***2858,Globex EMEA Manufacturing Ltd.,IE,-2854490.44
23/11/2024,23/11/2024,Client Receipt - Vertex Advisory Client #43,Sales Receipt,PS-GL,0,77740.74,EUR,Card Settlement,Vertex Advisory Client #43,***7805,INV-202411-PS-GL-0005,,FALSE,FALSE,REF-180840,First Continental Bank,***5261,Globex EMEA Manufacturing Ltd.,IE,-2776749.7
23/11/2024,23/11/2024,Client Receipt - Vertex Advisory Client #6,Sales Receipt,PS-GL,0,102146.22,EUR,Card Settlement,Vertex Advisory Client #6,***1491,INV-202411-PS-GL-0007,,FALSE,FALSE,REF-709243,First Continental Bank,***7703,Globex EMEA Manufacturing Ltd.,IE,-2674603.48
24/11/2024,24/11/2024,Client Receipt - CloudBridge Co. #13,Sales Receipt,SaaS-GL,0,56663.92,EUR,SEPA SCT,CloudBridge Co. #13,***2126,INV-202411-SaaS-GL-0001,,FALSE,FALSE,REF-897175,First Continental Bank,***5688,Globex EMEA Manufacturing Ltd.,IE,-2617939.56
25/11/2024,25/11/2024,Supplier Payment - ExpertNet Subcontractors #6,Supplier Payment,PS-GL,4242.23,0,EUR,SWIFT MT103,ExpertNet Subcontractors #6,***3562,,PO-202411-PS-GL-0004,FALSE,FALSE,REF-541160,First Continental Bank,***5500,Globex EMEA Manufacturing Ltd.,IE,-2622181.79
25/11/2024,25/11/2024,Supplier Payment - Stelliform Parts BV #31,Supplier Payment,CEM-EMEA,65476.13,0,EUR,SEPA Debit,Stelliform Parts BV #31,***2323,,PO-202411-CEM-EMEA-0005,FALSE,FALSE,REF-320030,First Continental Bank,***6041,Globex EMEA Manufacturing Ltd.,IE,-2687657.92
